,price
6743,579
16066,6416
4774,3692
38822,1048
17420,6981
46341,1758
36390,942
51420,2372
52303,548
18178,7370
40824,1170
5955,3950
39428,1076
49272,2090
47064,1822
37638,990
1739,561
32520,798
19082,7855
5900,3932
34881,879
39353,1073
19050,7835
17613,7092
40478,1141
43649,1435
37000,965
10010,4707
34487,867
3135,3328
33893,844
17801,7176
18539,7555
14244,5771
48609,1998
30226,723
27818,650
44669,523
45956,1723
5748,3894
31727,772
4072,571
43151,1389
42607,505
11218,4961
7918,4315
6254,4010
6561,4077
4502,3629
1613,3012
35111,886
11084,4926
29932,714
46453,1774
23634,11655
13023,600
7330,4209
14415,5821
16228,6488
18571,7575
44836,1625
17789,7168
11701,596
37456,984
1216,2939
13532,5546
36381,941
41048,1188
45061,1641
42760,1345
36234,933
28499,673
36892,959
8490,4419
10519,4804
35322,897
38589,1036
39734,1092
28361,667
3649,3438
52199,2479
17275,6917
32630,458
37544,988
17272,6915
12998,5401
53601,2700
52722,2557
28732,680
23502,11511
29575,705
3938,3500
15116,6075
45855,1715
22987,11039
48690,2006
11556,5033
6901,4135
38702,1041
28183,666
15548,6233
25690,644
35776,912
22414,10437
38290,487
52789,2568
8084,4338
43687,1436
10389,593
14361,5815
50382,2251
19837,8401
37062,968
28751,680
1803,3053
1035,2905
51392,2368
41158,1200
1599,3011
53136,2620
39444,1076
15893,6354
44148,1563
1428,2972
52319,550
53244,2644
6447,4047
13248,5476
21517,9618
24696,638
30738,739
29420,700
13580,5556
21470,9569
15841,6337
51835,2422
46965,529
45485,1678
23027,631
7650,4269
49611,2138
52748,2559
36628,478
51517,2385
5992,3955
5410,3820
15238,6116
8730,4460
17472,7014
52718,2555
52329,2496
494,2822
12963,5390
40943,500
25359,642
11314,4986
5677,3884
2380,561
53494,2683
934,2884
16799,6699
52147,2470
40237,1124
43821,1443
23798,11856
11561,5034
42958,506
7281,4200
15803,6324
45850,1715
35948,475
52363,2502
6225,4004
41208,1205
49059,2058
51150,2344
22815,10839
12708,599
9054,589
10329,4766
53254,2646
32371,790
15012,6046
42986,1367
23165,11180
41736,1243
15990,6399
9900,4686
40321,1125
11169,4949
26678,427
10855,4873
38356,1021
2693,3246
37674,992
41574,1238
21245,9394
36091,926
48381,1965
11499,5019
38767,1046
39490,1079
39558,1080
16082,6424
48049,1926
1862,3067
8098,4344
41539,1235
29040,687
51761,2407
36792,956
269,2792
18778,7677
15400,6169
10550,4812
17495,7032
49238,2084
623,2840
19324,8033
53535,2691
4981,3738
36858,958
36557,945
38873,1050
6505,4064
10923,4892
19499,8133
30536,734
10584,4821
30174,721
49626,540
48206,1948
27986,658
46727,1795
2167,3133
14931,6012
19882,8431
14900,5998
18476,7523
403,554
44846,1625
46108,1743
31398,764
276,2795
40651,1154
30597,734
11908,5122
22583,10636
14072,5708
17173,6857
12014,5151
20132,8593
29820,709
34205,854
43530,1426
28640,434
35042,883
3401,567
1085,2909
6038,575
10140,4724
7954,4320
19099,7865
21131,9292
50706,2291
39982,1107
33860,844
3287,3363
20017,421
50690,2290
21914,9987
41021,1187
37024,965
52069,2454
11097,4929
13068,5412
21690,626
45156,1654
16652,6659
43327,1404
21384,626
12190,5186
29395,698
27999,658
30772,741
51282,2360
16935,6762
35104,886
30852,743
11167,4949
3571,3419
10973,4907
14459,5836
35063,885
10432,4785
20298,8712
45932,1721
18894,7750
40109,1114
43553,1429
8099,4345
41966,505
36719,954
10363,4773
38916,1052
29971,715
8589,4439
46787,1806
22471,10497
13161,5443
42301,1294
51507,2383
53319,2652
5779,3901
49836,2168
20965,9176
16242,6499
35484,903
33652,834
11466,5012
20416,8774
29378,698
51759,2407
50245,2234
30910,745
48605,1997
53343,2656
31372,761
3718,3453
50474,2266
9276,4564
9480,4604
14823,5969
46157,1746
18318,7452
10853,4873
44198,1569
12589,5284
53658,2706
29001,686
49666,2142
21207,9352
19609,8227
11409,5000
9421,4588
36904,960
38990,1053
10516,4801
47998,533
7898,4312
42209,1289
12674,5305
21367,626
14589,5887
8232,4373
22530,10571
11904,5121
34655,872
30920,745
34348,862
44415,1586
13985,5695
4716,572
21352,9495
42263,1294
49204,2079
21782,9850
35809,914
22628,10681
12455,5247
52177,2475
47912,1915
32835,807
41139,1197
48396,1967
14279,5781
7922,4316
38517,1033
4888,3718
23480,11480
36585,946
12862,5361
19936,8486
136,2765
19314,8024
51530,2386
5610,3872
1753,3043
51216,2352
50873,2313
22497,10534
16223,6486
2497,3197
49478,2115
34922,373
47102,1827
39695,1088
20288,8706
44980,523
4443,3618
28272,362
15186,6098
12594,5285
32277,789
21673,9775
53066,2608
40134,1115
40538,1148
52999,2596
48628,2001
36543,945
34147,854
49512,2121
33724,838
9557,4620
38103,1013
53463,2679
13053,5410
32232,789
37836,1002
52262,2490
6444,4047
52110,2461
40545,1149
33169,817
11031,4919
31957,452
9636,4639
32229,789
2420,3180
17408,6973
50029,2197
1823,3058
42252,1293
877,2873
20920,9137
31830,775
7092,4166
31100,753
47647,530
46882,1814
28166,665
5315,3804
15254,6125
36348,938
14952,6022
20107,8580
49445,2110
18399,7477
11855,5103
18402,7479
51,404
18857,7729
2571,3211
50906,2318
10283,4755
53113,2616
32783,804
52856,2578
44003,394
17972,7267
29207,695
11699,5068
21455,9555
35711,911
2505,3199
48090,1932
38819,1047
20357,8752
16249,6499
16316,6530
52448,2515
10663,4838
43575,1431
6167,3991
5942,3945
39705,1089
37267,481
32077,781
52649,552
38193,1015
4168,3553
52822,2573
16208,6479
16391,6543
36534,945
14702,605
30511,732
30142,720
13932,5669
9170,4543
12882,5367
41068,1192
9048,588
38605,1039
30836,743
47069,1822
14522,5864
9083,4523
1841,3062
35303,473
12865,5363
52154,2473
41734,1243
5911,3936
12650,5296
5010,3745
37761,999
33289,462
39290,491
38806,1046
8127,4354
53721,2721
49850,2170
17988,7275
39167,1063
5682,3886
51963,545
33665,835
1201,2936
10039,417
33707,838
50149,2215
21961,10032
18092,7313
35408,900
42311,1295
45530,1685
37671,992
37997,1008
28106,663
49544,2127
23460,11455
7985,4326
32568,800
5144,3764
40439,1138
52259,2489
42537,1323
42023,1267
5822,3915
19175,7928
40792,1168
23158,11175
3612,3428
50204,2227
48303,533
53158,2625
14290,5785
45758,1705
4280,3584
52057,2453
42131,1279
35139,889
43212,1397
16650,6659
1296,2953
19966,8517
49153,2070
50251,2234
12954,5387
2892,3282
3999,3517
17399,612
17357,6965
18008,7283
2386,561
44553,1605
50201,2226
49713,2148
21278,9432
17188,6863
45405,1668
23221,11228
32284,453
10446,4788
35486,903
22927,10964
27904,656
34274,467
27693,648
7321,4208
44435,1590
19365,622
47625,1881
24036,633
37210,974
22201,10243
11460,5009
4088,3534
52524,2529
14510,5861
15806,6324
23726,633
49843,2169
3850,3477
7179,4185
51408,2370
23412,11403
13618,5572
38917,1052
51947,2441
20732,8975
43926,514
53866,2744
42120,1279
927,2882
3708,3450
38906,1052
6835,4121
18951,7792
30526,733
37076,969
6048,576
33065,814
4484,3625
51751,2405
48283,1956
9633,4638
47911,1915
21257,9408
10455,4788
32319,789
20509,8840
5158,3769
53672,2710
5794,3906
34746,876
23342,422
49489,2117
32606,802
783,2860
3855,3478
19221,7963
18100,7320
16976,6779
49890,2177
44619,1608
33656,835
10163,4729
13144,5438
52485,2522
38812,1046
9538,4619
35823,914
45701,1698
43589,1432
45489,1678
33672,836
43043,1375
3283,3363
1838,3062
48191,1946
36483,943
21398,9513
32773,803
4798,3697
34744,876
29546,705
20911,9124
21889,9959
30457,731
51443,2375
42861,1357
46456,1774
2063,561
49087,2061
9950,4696
51331,2362
41439,1228
43017,1370
19435,8088
6754,4103
49505,2120
12784,5331
47874,1911
22696,630
43748,1438
9648,4641
23331,11379
2341,3171
2172,3135
37722,995
11348,4989
48228,1949
18928,7776
13285,5488
255,2789
5457,3832
34226,855
43883,1453
6888,4133
53061,2608
35394,899
11367,4997
19397,8061
48079,1931
9974,4702
6821,4119
19087,7861
10574,4819
40171,1117
5537,3854
21261,9412
43551,1429
49434,2108
18504,7539
36304,936
32411,791
22584,10636
11760,5080
35907,918
34998,882
7065,579
10952,4900
25377,642
6863,4127
28767,680
31676,769
48341,1961
40188,1120
4356,3603
873,2872
47240,1841
53430,2671
15247,6122
28810,682
17676,7127
2043,561
42880,1359
29240,696
43271,506
9099,4525
37539,988
43086,1381
50675,2287
34503,868
547,2829
35186,891
11080,4925
43655,1435
52976,552
34506,868
50059,2202
37406,983
40412,1134
17984,7275
33782,842
44144,1562
11694,5067
20519,8850
49753,2158
5665,3881
14850,5980
22868,10910
2108,3117
33640,833
9031,587
3557,3417
43714,1437
39091,1061
48319,536
38144,1013
5999,3959
29147,692
12185,5184
14294,5787
45807,1710
8688,4458
15914,6363
7087,4165
21717,628
52954,552
50727,2294
39385,1075
43113,1385
44628,1608
47882,1912
333,2803
32100,781
46147,1746
42049,1269
41350,1218
11836,5096
2903,3283
15192,6101
47379,1847
36662,949
40723,1161
2895,3282
41775,1246
41968,505
22440,10470
2715,564
28459,672
48641,537
44984,523
50917,2318
22103,10130
48521,1985
46876,1813
45742,1701
8018,4330
20418,8776
11072,4922
16928,6759
33049,814
31630,450
9121,4535
21661,9759
50000,2193
15989,6399
15611,6261
41055,1189
17680,7127
46244,1753
4207,3564
51638,544
36944,478
18998,7821
8015,4328
45846,1715
17587,7079
22031,628
38965,490
43430,1415
50397,2255
11518,5023
32471,794
20912,9126
52536,2530
53883,2748
44713,1614
53242,2644
803,2863
43462,1417
7380,579
15098,6069
38018,1009
42820,1354
1863,3067
16798,6698
20219,8652
16051,6412
53550,2693
31265,449
3399,567
9126,4536
45423,1668
37331,981
43853,1448
42379,1305
51547,2387
36280,477
10938,4899
35049,884
8511,4424
30816,743
39365,1073
33132,816
19434,8085
3420,3382
5608,3872
49394,2104
5671,3884
48430,1974
42781,1349
49100,2064
4456,3620
3849,3477
53723,2721
4341,3601
4890,3718
33492,828
3402,567
45563,1689
11734,5070
17959,7258
52344,2498
23254,11263
16212,6479
51343,2363
48979,537
23775,11834
3432,3385
42906,1362
50780,2302
35279,895
13503,5542
31950,452
3838,3473
30729,739
10692,4845
31289,450
20425,8779
27921,658
10725,593
50183,2222
38253,380
841,2868
11257,4969
42237,1292
412,555
40712,1159
35404,900
6375,576
8954,4500
51324,544
52879,2583
50476,2266
34242,855
47301,395
46490,1778
33857,844
36399,942
40458,1140
11198,4958
42894,1359
11209,4959
39070,1059
31342,760
6398,4038
43986,394
28507,673
5037,3749
6765,4106
47210,1838
34605,470
39196,1064
11016,4916
20579,8888
9009,4513
34539,868
37621,990
33910,844
39858,1100
2942,3293
42391,1307
38640,1040
42257,1294
38938,1053
25026,640
14207,5759
16917,6754
4273,3583
13815,5628
2054,561
41187,1202
8279,4381
20039,421
47013,1819
43396,1410
4900,3722
20658,8947
2300,3162
1210,2938
10554,4814
2093,3113
40052,1112
49523,2123
28801,682
30437,730
18482,7526
52865,2579
14698,5929
28952,435
53035,2604
5161,3770
41417,1226
14184,5756
38474,1031
38854,1050
8396,584
44791,1624
41578,1238
29035,687
22473,10498
3097,3319
39077,1059
4725,572
45088,1646
39902,1103
714,2856
38979,1053
9447,4594
42962,1365
17854,7203
48582,1993
35185,891
35200,891
43705,1436
20621,8920
20979,9193
83,554
42614,505
22835,10869
19154,7915
47540,1872
1079,558
50446,2263
34918,880
7616,4260
45279,1662
40097,1114
2248,3149
44676,1609
52656,2549
17304,6934
52592,2540
15585,6250
23015,630
7711,579
34930,374
161,2771
37731,996
51339,2362
9604,4633
46540,1781
23582,11596
44153,1563
35277,895
37824,1002
29128,691
27750,648
52565,2536
2274,3156
41015,1186
16130,6448
38038,1010
27804,650
48402,1968
18869,7738
35428,900
2116,3119
33990,847
16467,6580
42703,1338
33458,828
43159,1389
26706,645
8566,4435
12646,5294
12531,5266
34883,879
17818,7182
44279,1577
42382,1305
47588,1877
51891,2430
41919,1262
23404,11392
46792,1806
4849,3710
19130,7899
34000,847
47413,1851
32914,810
5233,3787
32587,802
10875,4878
38177,1015
22246,10302
49307,540
1747,3040
16593,6628
21678,9781
44502,1599
42221,1289
31580,767
23566,11576
30755,740
12752,5321
21081,9254
14119,5724
33818,842
18032,614
20651,8941
14153,5741
30946,449
14399,605
21334,9478
41059,1190
37828,1002
44230,1572
50916,2318
10897,4884
18313,7445
45139,1654
44024,1546
21420,9529
9556,4620
39946,492
13504,5543
5694,3888
11231,4964
23735,11780
29330,698
19579,8210
4276,3584
11321,4986
29058,687
5173,3773
40022,1109
9473,4603
38443,1027
19162,7919
13935,5670
37310,979
41380,1221
18148,7353
29783,709
51578,2392
10412,4779
42384,1306
22233,10286
7541,4244
45817,1712
32238,789
35115,886
43891,508
9523,4617
18000,7279
27380,647
46971,529
6477,4054
20806,9037
44109,1557
20183,8631
36592,947
20149,8603
29852,710
25044,641
16483,6587
30064,720
16618,6640
8483,4417
33130,816
37888,1006
4602,3659
48484,1980
7496,4239
49237,2084
33271,461
16415,6557
51617,2395
46084,1738
51349,2363
28538,675
15846,6340
40945,500
39582,1082
1189,2932
8172,4363
48494,1981
31030,749
8708,586
9138,4537
53027,2602
5216,3780
1664,3024
35286,473
31437,764
29938,714
33355,827
40891,1176
8630,4449
21373,626
5625,3877
36214,932
22926,10963
29747,708
28862,684
1167,2927
37870,1004
52107,2460
12037,596
50136,2213
18561,7568
19236,7972
17848,7199
13877,5650
9562,4623
46730,1795
18339,7463
13174,5446
12856,5359
45553,1687
7971,4324
18074,7302
34047,851
42985,1367
45792,1709
5211,3780
1180,2930
34379,863
20396,625
20077,8555
46159,1746
42377,1304
32025,778
14007,5700
20484,8820
15715,608
43340,1406
13705,5601
41284,1209
23251,11262
12809,5342
23608,11637
11943,5131
40040,1111
36846,957
2401,3176
39895,1103
14670,5920
33277,462
39319,1071
39071,1059
9357,4586
11789,5087
8137,4355
44441,1590
50360,2246
16405,6549
48675,2004
10371,4775
6465,4053
48917,2041
51057,2331
14458,5834
15712,608
34888,879
17055,612
6158,3991
21748,9817
29483,702
12778,5330
15607,6261
4256,3580
21818,9891
46621,526
46348,1759
48742,2015
14504,5859
39153,1063
44864,1628
33647,834
19835,8400
29893,710
47108,1827
34369,863
53522,2688
32947,459
21428,9533
49622,540
43216,1397
7964,4322
48937,2044
30724,738
10723,593
34901,880
23764,11820
19070,7848
399,554
51293,2361
9437,4592
28646,435
39958,492
1790,3051
45349,1664
17698,7136
3426,3384
3620,3429
28080,662
9033,587
52373,2505
46189,1749
46273,1754
14457,5834
49339,2095
35456,900
20290,8707
30525,733
49071,2059
52544,2532
12345,5226
7877,4309
7077,579
41920,1262
23525,11530
43659,1436
8911,4493
28694,679
47915,1915
3169,3337
18413,7485
53874,2745
26029,645
8720,586
52050,2451
42370,1304
35438,900
37436,984
30344,727
33560,830
7401,579
32035,779
15396,6168
7847,4304
12530,5266
15139,6086
30255,725
30789,742
7175,4185
49000,2050
46979,530
20437,8794
2256,3152
40606,498
42946,506
52479,2519
2862,3275
47681,1882
44705,1613
42671,1334
45246,1659
44165,1565
39996,1107
53783,2728
12960,5390
45082,1645
11496,5018
38550,1033
47444,1857
43274,506
2498,3198
43210,1396
33201,819
20888,9108
53835,2737
14784,5949
18480,7526
44122,1559
34392,863
18868,7738
53084,2612
11896,5116
4311,3595
40725,1161
49839,2168
19485,8120
30538,734
5152,3768
8892,4488
40748,1163
42446,1315
50126,2211
31697,770
28456,672
32087,781
7123,4172
52668,2550
34225,855
38238,1018
6939,4140
38659,1040
36897,959
33081,814
9430,4591
29104,689
49672,2142
39147,1061
37531,988
43448,1415
15277,6132
33959,465
43785,1441
10286,4756
39648,1087
52561,2536
3282,3363
10166,4730
8227,4372
28904,684
46556,1781
37182,972
17198,6871
23743,11793
605,2839
21040,625
52399,2510
53292,552
35854,917
21026,9234
37388,982
29069,687
1817,3057
20095,8574
36333,936
52337,2497
52179,2476
6709,412
6229,4004
2343,3171
50285,541
11873,5107
185,2776
4805,3699
15726,6290
29724,707
16625,6646
9368,589
35702,911
1784,3050
14108,5722
17771,7155
18275,7422
13091,5420
47305,396
50942,2321
34367,863
26015,645
34591,469
5069,574
45813,1712
36223,933
46958,527
31710,771
48130,1939
10274,4752
10391,593
48938,2045
14390,605
31533,765
20336,8736
16541,6608
8588,4439
13755,5607
47129,1829
52124,2464
50729,2295
1297,2953
34965,472
45698,1698
29187,694
35855,917
52487,2522
45800,1710
11752,5078
1132,2920
2638,3229
41956,505
1114,2915
50580,2279
36711,953
49635,540
4952,3733
53368,2658
17042,612
13533,5546
3206,3346
16908,6750
13034,600
35031,882
14478,5846
17363,6968
14232,5767
35461,901
2825,3266
43371,1408
48987,538
49192,2076
11977,5141
9786,4666
8769,4467
15733,6292
42066,1271
40970,1180
46347,1758
49719,2150
45454,1675
14406,5818
18975,7811
607,2839
9744,4659
19368,622
5706,574
49653,2140
21166,9326
35019,882
42713,1340
44538,1604
23029,631
43338,1406
49001,2050
32461,794
49745,2155
14476,5845
41939,1263
32649,802
31053,751
45899,1720
7771,4284
8134,4355
35014,882
15,345
28406,669
47295,394
49535,2125
31307,758
39805,1096
46502,1778
6704,410
1774,3048
23621,11646
4470,3622
1651,3018
23328,11374
13163,5443
50534,2274
10834,4871
6183,3994
36237,933
46940,1815
49982,2190
17440,6994
2930,3290
7283,4200
15443,6183
11593,5042
37412,983
34435,863
11444,5006
7224,4193
43680,1436
46955,526
18861,7731
33616,462
41993,1264
52137,2468
32902,810
1927,3083
15091,6066
48440,1974
42267,1294
7876,4309
50947,2321
49404,2105
9104,4528
36874,958
48123,1939
1307,2956
2242,3146
2239,3146
20316,8731
1521,2998
15470,6194
643,2843
34994,882
4079,571
7336,4211
4903,3723
14156,5743
6899,4134
39227,1067
3064,3311
20036,421
50890,2317
29264,698
49008,2051
28208,666
49007,2051
33068,814
32217,789
10857,4873
36319,936
22869,10912
34801,877
10211,4742
44113,1558
51133,2340
35064,885
17158,6851
3908,3494
2785,3256
14570,5882
19005,7824
8582,4437
25352,642
25365,642
18223,7395
28196,666
19442,8093
28542,675
17281,6922
18401,7479
4062,571
16910,6751
44348,1580
41320,1214
42692,1338
28678,678
20063,625
17020,6794
688,2852
4310,3594
31148,755
51101,2336
48744,2015
9094,4524
41767,1245
28225,666
28746,680
39496,1079
22356,628
37880,1005
812,2863
41665,1239
13523,5544
28148,665
32610,456
38546,1033
11579,5040
6252,4010
34331,861
45286,1662
53564,2695
17155,6849
12892,5372
9300,4572
52664,2550
33321,827
33351,827
32667,802
33254,825
10043,418
9516,4612
37175,972
20261,8688
4417,3611
11783,5085
11278,4974
4750,3685
32276,789
42282,505
49597,2137
2831,3267
29311,698
11156,4946
4439,3616
27797,649
21177,9333
22355,628
30673,737
12837,5352
33878,844
48220,1949
34651,872
39530,1080
16351,608
40587,1153
18814,7702
40737,1163
6589,4078
29373,698
39001,1055
2098,3114
33628,463
7818,4295
5499,3844
9124,4536
18655,7621
42486,1319
3914,3495
31904,776
15296,6140
30383,730
41846,1255
22187,10222
10090,4712
50976,544
35444,900
1350,2963
53387,2663
1471,2982
34762,876
7572,4253
5321,3806
14500,5856
14800,5955
1655,3023
40488,1142
49044,2056
3239,3353
2128,3122
49804,2164
18099,7319
32937,811
771,2858
29518,703
1743,3038
37822,1002
48856,2033
21973,10043
22636,10685
48713,2010
1345,2962
16372,608
29931,714
49220,2081
19016,7832
16519,6600
13076,5413
38687,1041
17148,6844
1857,3066
38881,1050
1351,2964
6920,4138
15385,607
23360,423
42011,1266
5600,3871
29829,710
4120,3539
11576,5038
16651,6659
40260,492
33333,827
608,2839
28887,684
22819,10850
11114,4936
52019,2446
11295,4978
16947,6769
18785,7682
45650,525
42146,1281
4377,3609
3515,3404
35276,895
19681,622
22684,629
22040,628
7652,4269
30013,717
4264,3581
43984,394
46058,1733
17833,7191
10755,4853
43802,1442
18569,7574
15589,6254
52375,2505
36627,478
18058,616
23012,630
19189,7942
30977,746
7776,4284
40728,1161
48467,1977
52809,2572
34653,872
37644,990
36126,928
32419,791
21577,9681
13804,5624
7172,4183
46499,1778
15318,6149
50137,2213
11363,4997
12828,5347
19132,7900
51287,2360
15122,6078
38663,1040
15391,6166
34964,471
47179,1836
13505,5543
34587,872
17014,6793
8026,4332
1967,3089
546,2829
41521,1235
17081,6810
20482,8820
14469,5840
121,2762
17154,6849
9440,4592
19739,8311
8619,4445
13636,5581
53126,2618
22783,10804
46863,1813
22217,10275
20121,8584
38189,1015
28921,684
35354,898
32400,791
10022,414
18501,7536
1456,2978
35056,884
17820,7182
6457,4051
50098,2207
8432,4407
10120,4718
17131,6837
1769,3047
11014,4916
30784,742
50139,2214
46683,1790
20887,9107
39494,1079
36969,961
17437,6989
8419,4404
7706,4277
41855,1255
45621,1692
39158,1063
48848,2032
572,2833
10775,4856
8538,4429
46259,1754
46200,1749
23659,11708
14726,605
29050,687
14820,5967
49230,2083
19999,8538
50224,2230
28011,658
19967,8517
50481,2268
6934,4140
38150,1013
34017,848
22735,10754
6001,3959
17793,7171
18208,7389
20235,8666
52270,2491
43508,1423
43270,506
1962,3089
758,2858
45002,1637
18514,7548
30466,732
39027,1056
15593,6255
50174,2220
29796,709
36370,940
16262,6504
22117,10145
43809,1443
51302,544
27973,658
34113,853
22259,10313
8557,4434
28741,680
3929,3498
41889,1259
19247,7980
12632,5292
921,2880
3151,3332
51071,2333
4830,3705
49931,2184
31523,765
40429,1136
37075,969
36826,957
20572,8886
43148,1389
2839,3269
11058,596
30948,449
9464,4600
50745,2297
11552,5032
42548,1325
49452,2111
11388,596
28455,671
29298,438
2726,565
1285,2952
35831,915
48301,533
51694,2400
14671,5920
15438,6181
49267,2089
45684,1695
3748,571
50986,544
15552,6236
21939,10012
2213,3143
13017,5408
41394,1222
32242,789
1590,3009
4033,3528
9844,4676
44325,521
46220,1752
1544,3002
40008,1107
33527,829
30612,447
53846,2741
11649,5055
18253,7414
32872,809
18811,7701
41389,1221
21736,9802
22644,10692
44235,1573
22163,10206
47406,1849
30892,744
21233,9380
51670,2398
18851,7727
1628,3015
4766,3689
45532,1686
22220,10277
53208,2634
2004,3101
2681,3242
20253,8684
44740,1618
40066,1113
19301,8017
10076,592
48574,1993
35846,917
48644,537
38481,1031
9249,4560
12797,5335
34231,855
2664,3236
12114,5166
51520,2385
20688,8969
3138,3329
38314,1018
30354,728
16695,421
8251,4375
22084,10106
52372,2505
8106,4347
35454,900
16021,608
29224,695
45363,1665
53579,2697
9677,4648
16076,6419
36151,928
11096,4928
2643,3231
4781,3694
44504,1600
49698,2147
16188,6470
11113,4935
18759,7666
5624,3876
334,2803
12996,5400
6242,4008
345,2804
12225,5197
32874,810
7333,4210
5639,3879
38890,1051
31502,765
1495,2991
22160,10202
22662,10709
23431,11421
4284,3584
49055,2057
10013,4707
13311,5497
37981,1008
41976,1263
14807,5962
48218,1949
24705,639
46116,1743
26677,426
6356,4036
4045,3529
52892,2585
40416,1134
30153,720
6914,4137
40822,1170
15912,6362
43604,507
42418,1312
50654,544
41217,1206
8260,4379
38622,489
8863,4482
12385,598
1451,2977
48608,1998
32466,794
51445,2375
49022,2052
46624,526
18527,7550
37881,1005
33570,831
12955,5387
9847,4676
21417,9526
31386,763
17581,7079
49245,2085
33950,465
44974,523
45728,1698
438,2815
47528,1869
35196,891
15454,6189
53237,2642
53837,2738
47172,1836
22563,10615
13482,5535
2874,3276
33902,844
42748,1343
38017,1009
51807,2416
52039,2450
2130,3122
32781,803
52987,2594
52001,2444
38595,1037
39939,492
51512,2384
9732,4656
42048,1269
18972,7810
16657,6660
650,2843
15006,6045
50092,2206
35227,893
28662,677
52243,2487
7052,579
23541,11550
36408,942
42492,1320
28526,675
9738,4657
46057,1733
11436,5005
29054,687
14808,5962
411,555
18016,7288
32248,789
39634,1084
15591,6255
51356,2364
22046,628
52598,2542
40150,1116
19884,8436
51442,2375
9760,4661
36732,954
48346,1961
19790,8359
799,2862
40789,1168
40426,1135
22429,10454
49359,2098
23094,11115
22907,10949
51462,2376
8471,4416
11912,5123
18155,7357
28779,681
3728,568
10208,4742
17482,7021
37934,486
30492,732
49612,2138
655,2844
47999,533
45233,1657
15513,6215
36870,958
40424,1135
28682,678
13423,5513
39217,1066
22532,10572
5081,3751
7537,4244
33158,816
4627,3665
5473,3838
18267,7418
15269,6130
33838,844
49763,2160
36782,956
17008,6791
50694,2290
47755,1892
19593,8219
20401,8767
22493,10528
23292,11322
23600,11627
41506,1235
31783,773
21846,9907
3990,3514
41530,1235
952,2889
47189,1837
43094,1382
485,2821
30451,731
35789,912
8988,4509
51193,2349
13341,5504
34764,876
28387,668
14112,5723
49364,2099
5536,3854
20773,9012
53045,2606
17515,7044
39441,1076
