,carat,x,z
1955,0.7,5.49,3.54
36254,0.41,4.74,2.96
39460,0.4,4.75,2.93
39527,0.4,4.68,2.96
30973,0.4,4.69,2.93
30105,0.32,4.39,2.72
44162,0.5,5.09,3.14
45992,0.7,5.77,3.37
51405,0.54,5.16,3.25
321,0.71,5.64,3.59
23146,1.02,6.46,3.96
12169,1.12,6.81,4.04
30704,0.4,4.68,2.95
10650,1.01,6.43,3.98
37442,0.51,5.1,3.23
18458,1.2,6.76,4.2
4162,0.92,6.24,3.89
45058,0.58,5.47,3.28
19190,1.02,6.45,4.05
47652,0.23,3.92,2.45
32536,0.27,4.27,2.51
3038,0.3,4.23,2.69
36909,0.42,4.83,2.99
1813,0.65,5.63,3.39
21776,1.7,7.55,4.7
50857,0.72,5.76,3.55
30473,0.31,4.41,2.7
22627,1.71,7.63,4.75
39057,0.57,5.35,3.33
40784,0.4,4.77,2.94
4707,1.0,6.26,3.98
18821,1.5,7.27,4.59
7823,1.0,6.45,3.91
16872,1.02,6.38,4.02
37362,0.4,4.74,2.9
38365,0.6,5.34,3.37
20258,1.72,7.66,4.74
42359,0.46,4.99,3.09
2460,1.01,6.29,4.12
53369,0.61,5.43,3.37
41355,0.43,4.81,3.01
18355,1.04,6.5,4.02
52058,0.7,5.77,3.42
30433,0.32,4.37,2.71
16755,1.45,7.14,4.49
40782,0.4,4.7,2.95
44727,0.51,5.18,3.07
52486,0.71,5.71,3.52
40497,0.42,4.79,2.99
37208,0.34,4.52,2.78
46691,0.53,5.21,3.21
11678,1.26,7.0,4.2
2864,0.72,5.81,3.52
15886,1.25,6.97,4.27
18752,1.01,6.36,4.0
10585,1.01,6.34,3.99
12545,1.23,6.82,4.24
49970,0.33,4.49,2.66
14306,0.91,6.17,3.84
42546,0.85,6.2,3.73
39881,0.42,4.77,2.98
45360,0.52,5.16,3.21
8809,1.08,6.67,4.08
18964,1.72,7.7,4.78
36305,0.32,4.41,2.72
50921,0.71,5.66,3.56
50473,0.55,5.26,3.23
40125,0.41,4.78,2.93
4610,0.9,6.17,3.8
50699,0.7,5.61,3.55
22308,1.61,7.53,4.66
44871,0.55,5.2,3.23
6812,1.01,6.78,3.71
8840,1.01,6.47,3.95
41628,0.24,3.99,2.47
33148,0.31,4.32,2.69
31156,0.41,4.69,2.99
42538,0.4,4.76,2.94
20650,1.27,6.86,4.3
3729,0.36,4.58,2.76
44365,0.56,5.26,3.27
29346,0.31,4.37,2.69
35389,0.41,4.79,2.92
11360,1.0,6.43,4.0
38232,0.4,4.74,2.96
52571,0.7,5.71,3.53
18206,1.53,7.41,4.59
18200,1.52,7.34,4.54
37744,0.5,5.06,3.17
31147,0.41,4.74,2.98
2527,0.7,5.7,3.46
12543,1.23,6.86,4.27
37403,0.38,4.66,2.9
44464,0.52,5.21,3.15
41708,0.51,5.07,3.2
4058,0.36,4.61,2.84
45982,0.3,4.25,2.7
36643,0.43,4.84,2.98
37334,0.43,4.79,3.03
53638,0.3,4.29,2.63
43005,0.52,5.09,3.22
11692,1.01,6.31,4.03
53778,0.72,5.69,3.56
18765,1.7,7.66,4.72
21434,1.3,7.0,4.34
52157,0.7,5.64,3.5
42598,0.5,5.16,3.06
46951,0.3,4.27,2.68
8356,1.02,6.08,4.27
49821,0.61,5.43,3.37
43923,0.28,4.22,2.61
7042,1.06,6.55,4.02
18089,1.02,6.56,3.93
31064,0.27,4.18,2.56
37710,0.47,4.99,3.12
24718,0.38,4.75,2.8
4191,0.93,6.2,3.89
6743,0.33,4.46,2.71
16066,1.2,6.77,4.23
4774,0.77,5.85,3.67
38822,0.5,5.0,3.14
17420,1.05,6.51,4.02
46341,0.5,5.1,3.22
36390,0.38,4.7,2.91
51420,0.75,5.75,3.64
52303,0.23,3.96,2.44
18178,1.52,7.27,4.62
40824,0.39,4.77,2.86
5955,0.9,6.12,3.88
39428,0.41,4.77,2.98
49272,0.54,5.26,3.23
47064,0.52,5.15,3.19
37638,0.4,4.71,2.91
1739,0.32,4.44,2.69
32520,0.35,4.57,2.75
19082,1.3,6.98,4.29
5900,1.01,6.28,4.04
34881,0.4,4.67,2.9
39353,0.44,4.92,3.02
19050,1.59,7.51,4.64
17613,1.13,6.61,4.09
40478,0.53,5.16,3.28
43649,0.53,5.18,3.22
37000,0.5,5.01,3.18
10010,1.13,6.64,4.06
34487,0.43,4.84,2.98
3135,0.82,6.06,3.71
33893,0.3,4.32,2.66
17801,1.27,7.07,4.21
18539,1.21,6.8,4.23
14244,1.13,6.52,4.23
48609,0.7,5.58,3.57
30226,0.33,4.42,2.73
27818,0.34,4.54,2.7
44669,0.32,4.41,2.74
45956,0.56,5.28,3.28
5748,0.76,5.95,3.59
31727,0.31,4.37,2.68
4072,0.31,4.29,2.73
43151,0.52,5.2,3.2
42607,0.36,4.57,2.78
11218,0.93,6.24,3.89
7918,0.9,6.02,3.89
6254,0.93,6.22,3.88
6561,0.91,6.17,3.82
4502,0.9,6.37,3.71
1613,0.72,5.85,3.54
35111,0.3,4.31,2.69
11084,0.81,5.97,3.72
29932,0.32,4.45,2.73
46453,0.52,5.18,3.17
23634,2.0,7.93,5.09
13023,0.31,4.44,2.63
7330,0.91,6.15,3.86
14415,1.05,6.56,4.05
16228,1.01,6.37,4.02
18571,1.01,6.34,3.99
44836,0.6,5.36,3.35
17789,1.0,6.41,3.92
11701,0.34,4.51,2.77
37456,0.35,4.55,2.81
1216,0.8,6.02,3.66
13532,1.12,6.61,4.11
36381,0.38,4.63,2.86
41048,0.44,4.88,2.99
45061,0.58,5.26,3.38
42760,0.5,5.01,3.16
36234,0.3,4.33,2.68
28499,0.3,4.3,2.64
36892,0.31,4.31,2.68
8490,1.0,6.32,4.04
10519,0.9,6.11,3.74
35322,0.31,4.34,2.69
38589,0.51,5.18,3.01
39734,0.4,4.73,2.92
28361,0.4,4.73,2.95
3649,0.91,6.31,3.7
52199,0.71,5.78,3.48
17275,1.07,6.58,4.05
32630,0.23,3.95,2.4
37544,0.51,5.14,3.18
17272,1.61,7.47,4.7
12998,1.09,6.6,4.12
53601,0.75,5.7,3.67
52722,0.73,5.75,3.56
28732,0.31,4.37,2.7
23502,1.04,6.54,4.0
29575,0.41,4.77,2.95
3938,0.83,6.04,3.74
15116,1.01,6.42,3.95
45855,0.54,5.23,3.26
22987,1.56,7.43,4.66
48690,0.71,5.73,3.51
11556,1.07,6.55,4.09
6901,0.82,5.92,3.72
38702,0.37,4.62,2.83
28183,0.37,4.63,2.78
15548,1.23,6.77,4.2
25690,0.38,4.7,2.84
35776,0.4,4.71,2.95
22414,1.29,7.14,4.22
38290,0.28,4.29,2.57
52789,0.72,5.77,3.56
8084,1.01,6.4,4.0
43687,0.5,4.98,3.17
10389,0.31,4.42,2.59
14361,1.01,6.42,3.97
50382,0.55,5.35,3.19
19837,1.02,6.43,4.0
37062,0.43,4.91,2.99
28751,0.31,4.3,2.72
1803,0.79,5.91,3.71
1035,0.53,5.16,3.24
51392,0.71,5.67,3.59
41158,0.38,4.61,2.85
1599,1.2,6.61,4.34
53136,0.7,5.72,3.52
39444,0.41,4.84,2.96
15893,1.01,6.32,3.92
44148,0.51,5.13,3.18
1428,0.81,5.96,3.71
52319,0.33,4.4,2.77
53244,0.73,5.85,3.55
6447,1.09,6.72,4.06
13248,0.9,6.14,3.84
21517,1.5,7.19,4.63
24696,0.3,4.34,2.6
30738,0.43,4.81,3.06
29420,0.42,4.78,2.98
13580,1.21,6.97,4.2
21470,1.51,7.23,4.5
15841,1.31,6.95,4.37
51835,0.72,5.76,3.58
46965,0.33,4.47,2.74
45485,0.53,5.2,3.21
23027,0.3,4.31,2.68
7650,0.9,6.15,3.79
49611,0.7,5.74,3.52
52748,0.7,5.8,3.42
36628,0.29,4.24,2.64
51517,0.72,5.72,3.54
5992,1.16,6.77,4.13
5410,0.9,6.14,3.86
15238,1.27,6.95,4.32
8730,1.18,6.82,4.24
17472,1.01,6.45,4.0
52718,0.57,5.31,3.31
52329,0.75,5.93,3.53
494,0.73,5.75,3.58
12963,1.0,6.37,3.91
40943,0.23,4.04,2.38
25359,0.31,4.36,2.71
11314,1.23,6.87,4.23
5677,0.97,6.37,3.92
2380,0.32,4.42,2.71
53494,1.01,6.49,3.77
934,1.03,6.32,4.11
16799,1.0,6.42,3.9
52147,0.71,5.74,3.54
40237,0.39,4.67,2.92
43821,0.51,5.1,3.18
23798,1.51,7.43,4.53
11561,1.01,6.41,4.03
42958,0.3,4.29,2.72
7281,1.0,6.41,3.89
15803,1.21,6.78,4.27
45850,0.55,5.25,3.26
35948,0.3,4.33,2.69
52363,0.54,5.3,3.21
6225,1.0,6.39,3.79
41208,0.51,5.15,3.22
49059,0.7,5.65,3.55
51150,1.02,6.64,3.8
22815,1.28,7.03,4.31
12708,0.26,4.11,2.55
9054,0.34,4.54,2.72
10329,1.13,6.68,4.12
53254,0.78,5.89,3.68
32371,0.35,4.51,2.83
15012,1.51,7.21,4.59
42986,0.5,4.85,3.26
23165,1.62,7.53,4.61
41736,0.41,4.78,2.97
15990,1.01,6.42,3.99
9900,1.07,6.58,4.05
40321,0.5,5.13,3.11
11169,1.01,6.49,3.99
26678,0.26,4.09,2.57
10855,1.13,6.74,4.1
38356,0.33,4.48,2.72
2693,0.9,6.16,3.9
37674,0.42,4.8,2.98
41574,0.55,5.26,3.28
21245,1.5,7.31,4.48
36091,0.32,4.32,2.72
48381,0.59,5.41,3.3
11499,1.02,6.43,4.0
38767,0.31,4.34,2.69
39490,0.41,4.74,2.96
39558,0.32,4.39,2.73
16082,1.0,6.37,3.95
48049,0.72,5.77,3.57
1862,0.9,6.01,3.85
8098,1.04,6.49,4.02
41539,0.42,4.85,2.93
29040,0.42,4.79,2.96
51761,0.53,5.19,3.24
36792,0.34,4.47,2.79
269,0.7,5.73,3.55
18778,1.02,6.49,3.94
15400,1.02,6.45,4.03
10550,1.24,6.98,4.22
17495,1.01,6.57,3.94
49238,0.64,5.58,3.43
623,0.71,5.88,3.47
19324,1.51,7.36,4.54
53535,0.9,6.12,3.91
4981,0.93,6.21,3.91
36858,0.42,4.76,3.0
36557,0.4,4.71,2.94
38873,0.4,4.69,2.92
6505,1.01,6.29,3.98
10923,1.04,6.51,4.04
19499,1.03,6.45,4.04
30536,0.39,4.71,2.85
10584,1.01,6.35,3.97
30174,0.38,4.75,2.83
49626,0.3,4.31,2.7
48206,0.53,5.22,3.22
27986,0.3,4.28,2.67
46727,0.7,5.64,3.53
2167,0.72,5.76,3.56
14931,1.22,6.84,4.2
19882,1.5,7.24,4.53
14900,1.02,6.42,3.99
18476,1.08,6.56,4.11
403,0.32,4.36,2.78
44846,0.52,5.02,3.27
46108,0.55,5.2,3.27
31398,0.3,4.32,2.68
276,0.71,5.81,3.53
40651,0.54,5.19,3.25
30597,0.31,4.35,2.65
11908,1.01,6.36,3.97
22583,1.25,6.92,4.26
14072,0.91,6.17,3.87
17173,1.02,6.4,3.99
12014,0.9,6.14,3.77
20132,1.55,7.35,4.62
29820,0.3,4.28,2.63
34205,0.33,4.43,2.75
43530,0.43,4.86,3.0
28640,0.33,4.41,2.74
35042,0.32,4.39,2.74
3401,0.28,4.28,2.54
1085,0.71,5.7,3.54
6038,0.25,4.04,2.49
10140,1.04,6.63,3.94
7954,1.45,7.16,4.64
19099,1.2,6.82,4.08
21131,1.22,6.91,4.28
50706,0.74,5.85,3.61
39982,0.41,4.79,2.95
33860,0.3,4.38,2.61
3287,0.91,6.17,3.92
20017,0.3,4.27,2.72
50690,0.53,5.26,3.17
21914,1.2,6.92,4.12
41021,0.44,4.84,3.03
37024,0.33,4.45,2.77
52069,0.5,5.15,3.13
11097,1.21,6.89,4.16
13068,1.23,6.8,4.26
21690,0.34,4.4,2.76
45156,0.5,5.13,3.15
16652,1.03,6.47,4.01
43327,0.54,5.28,3.21
21384,0.34,4.47,2.74
12190,1.05,6.39,4.11
29395,0.31,4.37,2.7
27999,0.3,4.26,2.68
30772,0.38,4.61,2.89
51282,0.77,6.01,3.48
16935,1.29,7.0,4.27
35104,0.3,4.3,2.68
30852,0.33,4.5,2.73
11167,1.07,6.69,4.02
3571,0.7,5.84,3.42
10973,1.02,6.43,4.0
14459,1.24,6.82,4.29
35063,0.3,4.37,2.66
10432,1.06,6.54,4.03
20298,1.2,6.68,4.19
45932,0.47,4.99,3.1
18894,1.14,6.7,4.12
40109,0.32,4.48,2.72
43553,0.55,5.3,3.24
8099,0.91,6.13,3.89
41966,0.23,3.93,2.42
36719,0.41,4.74,2.96
10363,1.23,6.85,4.26
38916,0.33,4.48,2.75
29971,0.32,4.4,2.75
8589,0.9,6.31,3.75
46787,0.5,5.13,3.1
22471,1.69,7.58,4.69
13161,1.01,6.43,3.97
42301,0.44,4.95,3.01
51507,0.75,5.82,3.59
53319,0.76,5.86,3.68
5779,1.06,6.51,4.06
49836,0.52,5.16,3.19
20965,1.52,7.41,4.58
16242,1.01,6.38,4.01
35484,0.43,4.83,3.06
33652,0.39,4.71,2.9
11466,1.03,6.51,3.95
20416,1.28,6.99,4.33
29378,0.31,4.35,2.75
51759,0.7,5.69,3.54
50245,0.7,5.67,3.48
30910,0.34,4.46,2.8
48605,0.7,5.63,3.57
53343,0.7,5.64,3.54
31372,0.42,4.84,3.01
3718,0.9,6.15,3.92
50474,0.71,5.71,3.52
9276,1.01,6.33,3.9
9480,1.07,6.62,4.05
14823,1.24,7.03,4.14
46157,0.5,5.13,3.18
18318,1.0,6.41,3.92
10853,1.03,6.5,4.02
44198,0.51,5.09,3.19
12589,1.11,6.67,4.13
53658,0.76,5.88,3.61
29001,0.34,4.47,2.77
49666,0.75,5.75,3.59
21207,1.51,7.34,4.5
19609,1.59,7.65,4.59
11409,1.12,6.73,4.09
9421,1.01,6.51,3.94
36904,0.4,4.81,2.87
38990,0.51,5.12,3.17
10516,0.91,6.22,3.86
47998,0.31,4.34,2.72
7898,1.0,6.36,3.92
42209,0.52,5.14,3.24
12674,1.09,6.66,4.02
21367,0.36,4.57,2.85
14589,1.0,6.41,3.9
8232,0.93,6.18,3.86
22530,1.56,7.47,4.6
11904,1.0,6.31,3.98
34655,0.31,4.37,2.73
30920,0.34,4.49,2.8
34348,0.35,4.58,2.76
44415,0.52,5.19,3.18
13985,1.16,6.72,4.17
4716,0.28,4.27,2.53
21352,1.22,6.91,4.14
42263,0.44,4.96,3.0
49204,0.72,5.77,3.6
21782,2.05,8.13,5.02
35809,0.31,4.35,2.67
22628,1.68,7.64,4.69
12455,1.0,6.44,4.0
52177,0.7,5.68,3.52
47912,0.56,5.28,3.27
32835,0.35,4.55,2.8
41139,0.5,5.01,3.16
48396,0.64,5.51,3.44
14279,1.11,6.63,4.14
7922,1.11,6.57,4.12
38517,0.53,5.14,3.16
4888,0.9,6.14,3.85
23480,1.51,7.38,4.47
36585,0.33,4.44,2.75
12862,1.24,6.88,4.24
19936,1.23,6.82,4.27
136,0.71,5.74,3.46
19314,1.61,7.5,4.69
51530,0.71,5.79,3.54
5610,0.9,6.31,3.76
1753,0.72,5.77,3.5
51216,0.7,5.66,3.54
50873,0.81,6.0,3.67
22497,1.71,7.66,4.76
16223,1.05,6.52,4.05
2497,1.01,6.15,4.06
49478,0.61,5.57,3.31
34922,0.3,4.28,2.69
47102,0.53,5.19,3.23
39695,0.4,4.8,2.86
20288,1.51,7.18,4.59
44980,0.31,4.37,2.67
4443,0.91,6.18,3.85
28272,0.23,3.86,2.43
15186,1.12,6.68,4.11
12594,1.21,6.89,4.25
32277,0.36,4.62,2.79
21673,1.58,7.59,4.47
53066,0.7,5.61,3.55
40134,0.41,4.78,2.92
40538,0.36,4.53,2.82
52999,0.71,5.63,3.61
48628,0.77,5.91,3.63
36543,0.4,4.7,2.95
34147,0.33,4.47,2.76
49512,0.7,5.59,3.68
33724,0.38,4.63,2.86
9557,1.1,6.65,4.14
38103,0.36,4.59,2.8
53463,0.72,5.8,3.54
13053,1.5,7.24,4.38
32232,0.31,4.34,2.68
37836,0.33,4.5,2.72
52262,0.73,5.8,3.59
6444,0.72,5.77,3.57
52110,0.91,6.21,3.75
40545,0.45,4.81,3.04
33169,0.3,4.28,2.67
11031,0.9,6.14,3.84
31957,0.31,4.37,2.72
9636,0.97,6.29,3.89
32229,0.31,4.38,2.71
2420,0.91,6.23,3.86
17408,1.36,7.16,4.42
50029,0.62,5.48,3.36
1823,0.91,6.11,3.89
42252,0.5,5.02,3.21
877,0.76,5.78,3.64
20920,1.18,6.77,4.18
31830,0.34,4.44,2.75
7092,1.01,6.37,3.96
31100,0.3,4.27,2.67
47647,0.23,3.93,2.44
46882,0.72,5.79,3.57
28166,0.32,4.43,2.75
5315,1.11,6.54,4.07
15254,1.24,6.94,4.24
36348,0.42,4.73,2.98
14952,1.0,6.28,3.94
20107,1.5,7.13,4.6
49445,0.7,5.66,3.51
18399,1.26,6.88,4.31
11855,1.07,6.52,4.07
18402,1.59,7.44,4.6
51,0.23,3.93,2.44
18857,1.36,7.21,4.36
2571,0.77,5.96,3.54
50906,0.71,5.87,3.36
10283,1.11,6.74,4.1
53113,0.7,5.69,3.53
32783,0.31,4.4,2.72
52856,0.72,5.75,3.57
44003,0.3,4.19,2.7
17972,1.01,6.35,3.99
29207,0.37,4.66,2.8
11699,1.29,6.96,4.27
21455,1.05,6.54,4.03
35711,0.3,4.35,2.64
2505,0.71,5.7,3.58
48090,1.0,6.39,3.84
38819,0.38,4.62,2.81
20357,1.51,7.27,4.56
16249,1.02,6.48,3.99
16316,1.08,6.57,4.1
52448,0.59,5.34,3.36
10663,1.2,6.82,4.18
43575,0.41,4.83,2.93
6167,1.0,6.37,3.92
5942,1.12,6.8,4.08
39705,0.5,5.01,3.19
37267,0.28,4.26,2.6
32077,0.33,4.43,2.76
52649,0.24,4.04,2.38
38193,0.41,4.71,2.97
4168,1.04,6.51,4.02
52822,0.7,5.67,3.49
16208,1.02,6.42,3.97
16391,1.27,6.9,4.32
36534,0.42,4.8,2.96
14702,0.3,4.31,2.66
30511,0.31,4.32,2.7
30142,0.32,4.38,2.72
13932,1.27,6.89,4.35
9170,0.91,6.06,3.9
12882,1.02,6.49,3.94
41068,0.54,5.27,3.24
9048,0.28,4.18,2.63
38605,0.39,4.68,2.91
30836,0.33,4.52,2.7
47069,0.52,5.16,3.2
14522,1.0,6.29,4.03
9083,1.07,6.54,4.04
1841,0.71,5.71,3.52
35303,0.3,4.2,2.69
12865,1.12,6.69,4.13
52154,0.7,5.61,3.56
41734,0.41,4.78,2.94
5911,0.91,6.11,3.82
12650,1.22,6.85,4.25
5010,1.02,6.38,4.05
37761,0.53,5.2,3.21
33289,0.31,4.32,2.68
39290,0.3,4.29,2.62
38806,0.31,4.35,2.69
8127,1.05,6.61,3.97
53721,0.78,5.82,3.68
49850,0.72,5.78,3.57
17988,1.11,6.73,4.04
39167,0.4,4.71,2.92
5682,0.94,6.23,3.88
51963,0.3,4.28,2.67
33665,0.35,4.44,2.81
1201,0.7,5.63,3.5
10039,0.34,4.46,2.79
33707,0.3,4.32,2.65
50149,0.71,5.86,3.38
21961,1.03,6.4,4.04
18092,1.23,6.85,4.28
35408,0.32,4.49,2.7
42311,0.41,4.8,2.91
45530,0.56,5.33,3.26
37671,0.42,4.81,2.94
37997,0.43,4.86,3.0
28106,0.36,4.52,2.79
49544,0.71,5.66,3.56
23460,1.72,7.79,4.62
7985,1.03,6.6,3.88
32568,0.38,4.64,2.88
5144,0.9,6.19,3.9
40439,0.7,5.5,3.58
52259,0.76,5.83,3.65
42537,0.4,4.74,2.94
42023,0.52,5.23,3.12
5822,0.66,5.59,3.44
19175,1.21,6.81,4.26
40792,0.31,4.4,2.71
23158,1.3,7.03,4.34
3612,0.82,6.06,3.71
50204,0.8,6.03,3.61
48303,0.31,4.29,2.75
53158,0.7,5.59,3.61
14290,1.33,6.97,4.38
45758,0.96,6.26,3.77
4280,1.0,6.45,3.94
52057,0.7,5.68,3.49
42131,0.53,5.24,3.29
35139,0.39,4.68,2.89
43212,0.57,5.28,3.29
16650,1.02,6.34,4.03
1296,0.79,5.84,3.66
19966,1.56,7.35,4.58
49153,0.7,5.65,3.54
50251,0.7,5.82,3.44
12954,1.21,6.82,4.18
2892,0.91,6.27,3.88
3999,0.74,5.84,3.62
17399,0.32,4.42,2.71
17357,1.24,6.91,4.23
18008,1.05,6.25,4.13
2386,0.32,4.36,2.69
44553,0.58,5.4,3.17
50201,0.71,5.73,3.38
49713,0.5,5.06,3.16
21278,1.16,6.83,4.18
17188,1.02,6.22,4.05
45405,0.52,5.14,3.18
23221,1.7,7.77,4.69
32284,0.31,4.36,2.72
10446,1.01,6.45,3.91
35486,0.59,5.26,3.38
22927,1.57,7.55,4.57
27904,0.42,4.78,3.02
34274,0.28,4.2,2.61
27693,0.41,4.75,2.99
7321,1.01,6.18,3.89
44435,0.54,5.23,3.24
19365,0.4,4.64,2.94
47625,0.65,5.7,3.3
24036,0.38,4.58,2.87
37210,0.34,4.5,2.75
22201,1.31,7.06,4.24
11460,1.0,6.37,3.9
4088,0.9,6.14,3.74
52524,0.8,5.92,3.71
14510,1.01,6.37,3.99
15806,1.0,6.34,3.98
23726,0.25,4.08,2.5
49843,0.78,5.95,3.64
3850,1.01,6.37,4.1
7179,1.11,6.65,4.1
51408,0.71,5.72,3.54
23412,1.12,6.71,4.1
13618,1.21,6.86,4.18
38917,0.33,4.48,2.76
51947,0.71,5.72,3.44
20732,1.59,7.62,4.59
43926,0.3,4.31,2.68
53866,0.7,5.63,3.53
42120,0.5,5.2,2.99
927,0.54,5.23,3.24
3708,0.77,5.94,3.58
38906,0.33,4.52,2.69
6835,1.01,6.34,4.04
18951,1.21,6.84,4.2
30526,0.44,4.9,3.04
37076,0.41,4.78,2.98
6048,0.32,4.42,2.74
33065,0.32,4.45,2.73
4484,0.83,6.08,3.71
51751,0.7,5.73,3.49
48283,0.77,5.97,3.55
9633,1.01,6.38,3.96
47911,0.59,5.54,3.19
21257,1.32,7.07,4.34
10455,1.0,6.54,3.94
32319,0.3,4.24,2.7
20509,1.25,6.93,4.25
5158,1.0,6.5,3.82
53672,0.7,5.7,3.54
5794,1.0,6.31,3.95
34746,0.41,4.77,2.97
23342,0.3,4.26,2.69
49489,0.7,5.59,3.55
32606,0.31,4.39,2.68
783,0.53,5.23,3.2
3855,0.72,5.76,3.53
19221,1.58,7.54,4.59
18100,1.52,7.25,4.56
16976,1.08,6.62,4.09
49890,0.51,5.17,3.19
44619,0.57,5.3,3.29
33656,0.3,4.31,2.67
10163,1.05,6.68,3.88
13144,1.05,6.57,3.97
52485,0.56,5.35,3.27
38812,0.31,4.36,2.71
9538,1.01,6.6,3.89
35823,0.31,4.37,2.73
45701,0.6,5.43,3.34
43589,0.57,5.32,3.32
45489,0.53,5.17,3.27
33672,0.41,4.8,2.96
43043,0.51,5.16,3.18
3283,0.63,5.5,3.41
1838,0.7,5.8,3.39
48191,0.53,5.21,3.19
36483,0.32,4.42,2.72
21398,1.51,7.37,4.47
32773,0.34,4.49,2.74
4798,0.9,6.08,3.88
34744,0.41,4.74,3.01
29546,0.38,4.65,2.88
20911,1.52,7.37,4.58
