,price,carat,x,z,predictions
116,1257,0.59,5.39,3.33,1891.0833385541903
117,6005,1.13,6.81,4.0,5560.131366567047
118,447,0.26,4.12,2.55,593.2435527016011
119,521,0.33,4.48,2.72,789.2790043383816
120,898,0.42,5.11,2.94,1160.4931399693037
121,447,0.34,4.45,2.74,788.3807560915113
122,852,0.36,4.59,2.81,812.0075607513826
123,1014,0.32,4.41,2.73,761.4842415859424
124,1069,0.38,4.67,2.87,892.0693192757136
125,5174,1.0,6.47,3.94,5536.187815159892
126,7589,1.12,6.61,4.16,5891.457633394305
127,6340,1.35,7.07,4.37,7531.601315364001
128,3010,0.83,6.0,3.73,3180.8772055564928
129,6703,1.05,6.5,4.13,5209.599191477264
130,3073,0.79,6.03,3.54,2942.3249034915116
131,760,0.43,4.79,3.01,1002.3421475408323
132,929,0.32,4.4,2.72,740.9083199624047
133,9505,1.28,7.09,4.29,7440.084877476762
134,1354,0.5,5.14,3.06,1437.508944325039
135,1662,0.51,5.18,3.18,1704.9719728357445
136,1129,0.43,4.88,2.97,1024.3148508857437
137,895,0.34,4.47,2.8,789.2790043383816
138,10672,1.02,6.4,4.04,5842.250157573433
139,2762,0.71,5.73,3.56,2780.1585230788596
140,3584,1.0,6.47,3.88,5336.301059369185
141,2432,0.71,5.68,3.57,2677.1207514535745
142,5081,0.9,6.23,3.85,4184.995910843818
143,18574,2.01,7.43,4.69,9144.53212227262
144,852,0.41,4.87,2.86,1004.7858744707371
145,1229,0.4,4.76,2.93,978.3999403943425
146,873,0.39,4.74,2.87,962.0715405398299
147,2256,0.73,5.81,3.58,2869.6930500764993
148,8737,1.52,7.4,4.47,8852.804840106664
149,6532,1.08,6.62,4.11,6020.667546354269
150,947,0.38,4.67,2.9,895.8605147035873
151,541,0.29,4.27,2.64,648.0426944965127
152,3769,1.02,6.42,3.96,5494.109931580816
153,6720,1.2,6.8,4.3,6448.678778448608
154,624,0.37,4.67,2.82,882.0130072755442
155,622,0.3,4.28,2.63,656.133859825023
156,900,0.32,4.44,2.71,761.4842415859424
157,2319,0.7,5.73,3.55,2755.5870318534253
158,18571,1.6,7.6,4.61,9330.224492290723
159,8930,1.51,7.33,4.58,9122.188735619744
160,6340,1.02,6.43,4.0,5756.456435224385
161,2246,0.8,5.89,3.76,3049.8378944896863
162,2376,0.55,5.25,3.27,1758.659557093908
163,1220,0.51,5.03,3.21,1523.7151249955195
164,9302,1.35,7.01,4.41,7273.540511044047
165,1668,0.51,5.07,3.23,1532.085244183155
166,4228,0.92,6.17,3.89,4096.4669889779625
167,776,0.3,4.32,2.63,705.3940094408763
168,2818,0.7,5.66,3.52,2581.8000184268494
169,3520,0.91,6.0,3.88,3547.496913413578
170,3819,1.0,6.5,3.88,5292.304037240024
171,1436,0.5,5.06,3.19,1459.953974444541
172,954,0.32,4.41,2.72,761.4842415859424
173,7098,1.5,7.34,4.54,9054.347135152948
174,3192,0.76,6.01,3.6,2896.6826734458564
175,10045,1.51,7.34,4.54,9043.273908054614
176,17009,1.71,7.65,4.8,9195.51577839435
177,767,0.35,4.46,2.78,789.2790043383816
178,7589,1.0,6.46,3.83,5194.300850668362
179,7821,1.01,6.41,3.98,5530.076572862576
180,5023,0.91,6.23,3.84,4196.342193906289
181,18299,2.24,8.45,5.13,9394.10611327787
182,5227,1.0,6.41,3.89,5393.27877566654
183,5925,1.14,6.7,4.11,6092.660679648901
184,876,0.41,4.73,2.96,948.1833153819351
185,4922,0.91,6.16,3.88,3954.207921119525
186,6257,1.01,6.42,4.0,5555.365458679192
187,2797,0.74,5.81,3.58,2897.643156551449
188,4652,1.0,6.37,4.01,5468.147602881088
189,3921,0.91,6.13,3.88,3917.9490508449635
190,13873,1.61,7.48,4.63,9360.475057489855
191,5947,1.25,6.86,4.3,6999.331817601148
192,814,0.33,4.46,2.74,789.2790043383816
193,766,0.38,4.65,2.83,882.0130072755442
194,878,0.3,4.35,2.65,731.4815845438052
195,820,0.4,4.8,2.88,1011.1913789785744
196,1228,0.57,5.32,3.26,1805.589002138036
197,5219,1.09,6.69,4.1,6126.214877168628
198,12196,1.8,8.08,4.69,9818.536656520024
199,2371,0.62,5.55,3.39,2040.2436686672997
200,4460,0.9,6.08,3.76,3704.1728366404877
201,722,0.42,4.79,3.03,1002.3421475408323
202,2533,0.76,5.81,3.66,2956.763066960691
203,1274,0.44,4.9,2.98,1052.8761126628517
204,1013,0.3,4.32,2.66,718.0464461884353
205,2322,0.71,5.66,3.56,2561.112756475899
206,971,0.37,4.63,2.82,835.0371748740536
207,2198,0.71,5.62,3.62,2306.2505172344117
208,6290,1.04,6.5,4.01,5895.557502118069
209,6689,1.08,6.55,4.05,6036.316488793006
210,12226,1.56,7.36,4.63,9331.569240648518
211,552,0.3,4.23,2.66,605.8959894491601
212,554,0.32,4.35,2.73,718.2466739747024
213,4664,1.11,6.63,4.14,6092.614850534978
214,1637,0.54,5.23,3.26,1671.4036311766702
215,1558,0.53,5.17,3.16,1664.0332846909632
216,2551,0.75,5.76,3.66,2739.3546437081395
217,5499,1.01,6.35,4.01,5500.302914710112
218,576,0.32,4.41,2.72,761.4842415859424
219,2631,0.76,5.83,3.64,2899.723726425659
220,771,0.35,4.48,2.83,783.883520660336
221,3438,0.91,6.23,3.75,3951.886208431419
222,1576,0.56,5.31,3.29,1815.2465362732694
223,1061,0.41,4.86,2.9,1014.7261952255558
224,10512,1.52,7.38,4.51,8929.489764082842
225,4634,1.33,7.06,4.29,7756.654033501447
226,611,0.41,4.67,2.99,891.744480750016
227,17003,2.01,8.09,4.95,9925.712144996649
228,11427,1.62,7.59,4.55,9290.063233097406
229,1865,0.5,5.08,3.17,1536.4011874277226
230,852,0.36,4.59,2.81,812.0075607513826
231,10523,1.56,7.65,4.47,9500.313452714465
232,16690,2.18,8.38,5.09,9648.773133970626
233,1988,0.7,5.58,3.56,2374.4220802495665
234,3866,1.17,7.02,4.01,5705.6103340699965
235,895,0.39,4.63,2.96,848.8846823020967
236,718,0.39,4.61,2.9,829.3700745216493
237,5001,0.9,6.1,3.83,4006.12087986332
238,6636,1.2,6.81,4.16,6648.763469984544
239,872,0.36,4.58,2.83,812.0075607513826
240,1752,0.51,5.12,3.17,1683.5369706309323
241,10078,1.52,7.3,4.64,9113.874995408587
242,4325,0.84,6.02,3.75,3214.112459187478
243,6871,1.0,6.46,3.99,5494.50487116535
244,713,0.33,4.43,2.77,753.9733883234013
245,7762,1.1,6.7,4.06,6470.590307451734
246,11280,1.53,7.34,4.55,9089.072631447289
247,2993,1.01,6.27,4.07,4691.240945532224
248,12698,1.25,6.93,4.3,7592.655907079266
249,2181,0.71,5.85,3.43,2583.4510159967886
250,648,0.4,4.72,2.94,939.7896657839727
251,945,0.45,4.88,3.06,1062.8482312407352
252,958,0.42,4.77,2.97,1005.5392828640962
253,3965,1.0,6.02,4.08,3515.3340847482064
254,468,0.23,3.93,2.46,539.9964708470726
255,1709,0.51,5.1,3.18,1683.5369706309323
256,16948,1.5,7.33,4.57,9133.261962718077
257,2034,0.7,5.59,3.57,2371.087546157841
258,982,0.4,4.81,2.86,1004.7858744707371
259,1068,0.41,4.82,2.94,1014.7261952255558
260,2005,0.51,5.16,3.16,1671.1634142419223
261,2641,0.73,5.74,3.56,2809.975585058831
262,1689,0.52,5.14,3.21,1683.5369706309323
263,5183,1.23,6.85,4.23,7013.403033052856
264,1868,0.57,5.31,3.3,1815.2465362732694
265,15851,2.0,8.0,5.04,9911.241789664124
266,3881,1.0,6.47,3.93,5473.776366121872
267,5759,1.01,6.34,3.94,5318.36406022058
268,13500,2.09,8.04,5.1,8634.115556241142
269,5218,1.21,6.84,4.22,6794.1140667367235
270,1061,0.41,4.77,2.94,1005.5392828640962
271,4242,1.01,6.44,3.96,5859.648964411686
272,675,0.3,4.31,2.62,700.7421860041304
273,732,0.31,4.43,2.65,762.3051804178317
274,826,0.3,4.32,2.7,717.225507356546
275,5378,1.13,6.68,4.15,6092.660679648901
276,2175,0.53,5.15,3.22,1628.7773930350745
277,462,0.31,4.31,2.73,698.1571591070868
278,7989,1.19,6.96,4.14,6893.190317384967
279,11797,1.52,7.39,4.54,9070.07477092742
280,752,0.33,4.45,2.75,788.3807560915113
281,3352,0.72,5.76,3.53,2822.3861913062237
282,4666,1.01,6.45,3.97,5717.579538403732
283,5948,1.03,6.53,4.02,6174.307064618629
284,1924,0.44,4.91,3.01,1123.8373414774503
285,4965,1.55,7.34,4.65,9333.050891607212
286,1654,0.5,5.12,3.12,1562.111105137592
287,3910,0.91,6.26,3.82,4150.136662973359
288,1716,0.51,5.19,3.2,1704.9719728357445
289,816,0.31,4.37,2.65,729.6597326090914
290,13367,1.91,7.91,4.97,9819.308703452669
291,446,0.31,4.4,2.61,729.1931158782456
292,422,0.3,4.31,2.67,713.3946227516894
293,8402,1.21,6.84,4.27,7026.071758050809
294,6600,1.0,6.34,3.99,5314.976654840082
295,1052,0.33,4.48,2.72,789.2790043383816
296,2444,0.81,5.86,3.69,3096.6654941357565
297,1786,0.54,5.24,3.16,1692.6253052740938
298,5624,1.21,6.84,4.26,7026.071758050809
299,3418,0.9,6.15,3.85,4042.3797501378817
300,614,0.35,4.49,2.82,783.883520660336
301,1926,0.51,5.14,3.19,1683.5369706309323
302,10197,1.58,7.49,4.62,9470.766200684879
303,1694,0.52,5.22,3.19,1704.9719728357445
304,2188,0.63,5.42,3.44,2258.410019437223
305,3323,0.92,6.04,3.97,3402.225029833255
306,1438,0.51,5.11,3.14,1647.7085322709036
307,1131,0.51,5.12,3.19,1683.5369706309323
308,988,0.31,4.36,2.65,729.6597326090914
309,13553,2.22,8.54,5.03,9405.267571940665
310,954,0.32,4.39,2.73,733.584789890852
311,513,0.23,3.92,2.44,539.9964708470726
312,672,0.32,4.35,2.72,725.5702040462551
313,536,0.23,3.92,2.43,539.9964708470726
314,880,0.33,4.44,2.76,753.9733883234013
315,744,0.35,4.53,2.8,789.2790043383816
316,1193,0.51,5.07,3.2,1550.3350626765537
317,384,0.3,4.31,2.66,713.3946227516894
318,1310,0.54,5.22,3.3,1649.8296954126204
319,698,0.31,4.3,2.73,673.524373734825
320,1945,0.7,5.69,3.51,2633.7915085226778
321,2585,0.55,5.26,3.23,1758.659557093908
322,2394,0.7,5.51,3.51,2227.9504520040155
323,445,0.33,4.46,2.75,789.2790043383816
324,6307,1.3,6.93,4.38,7407.591282143279
325,914,0.31,4.33,2.7,717.225507356546
326,2007,0.71,5.62,3.59,2424.2040147658677
327,3750,0.77,5.91,3.66,2956.763066960691
328,2853,0.82,5.99,3.7,3215.057152237622
329,11104,1.71,7.79,4.68,9788.778657320943
330,2555,0.79,5.94,3.68,3076.5111512734406
331,3833,0.76,5.85,3.57,2897.643156551449
332,1261,0.52,5.21,3.14,1671.1023755401038
333,16520,1.51,7.38,4.57,9095.785875503849
334,4412,0.81,5.97,3.73,3152.8766318132675
335,561,0.32,4.4,2.67,741.729258794294
336,4724,1.04,6.51,3.98,5500.276328404364
337,2850,1.2,6.75,4.23,6738.10258209576
338,2012,0.52,5.16,3.19,1702.7474116951853
339,3058,0.91,6.28,3.85,4196.342193906289
340,4560,1.16,6.73,4.2,5880.887981813392
341,9448,1.52,7.38,4.51,8929.489764082842
342,8856,1.51,7.49,4.47,9000.001086933155
343,625,0.31,4.39,2.71,740.9083199624047
344,7715,1.5,7.34,4.58,9120.917745167315
345,1188,0.5,5.03,3.19,1453.1109793379048
346,524,0.32,4.37,2.72,725.5702040462551
347,419,0.24,4.08,2.44,564.0648236410411
348,3924,0.91,6.17,3.91,4070.459816921689
349,1624,0.52,5.18,3.19,1704.9719728357445
350,4584,1.01,6.36,3.98,5530.076572862576
351,2628,0.7,5.78,3.43,2587.3961146759543
352,1607,0.53,5.12,3.27,1588.5628347765435
353,1676,0.53,5.17,3.21,1702.7474116951853
354,743,0.33,4.44,2.68,762.3051804178317
355,554,0.3,4.25,2.69,652.7277021788236
356,3419,0.75,5.83,3.6,2899.723726425659
357,2719,0.76,5.84,3.67,2956.763066960691
358,15666,2.02,8.04,5.02,9925.712144996649
359,631,0.33,4.42,2.79,753.9733883234013
360,942,0.31,4.39,2.68,741.729258794294
361,998,0.38,4.63,2.87,845.093486874223
362,1573,0.51,5.11,3.16,1647.7085322709036
363,3810,0.9,6.17,3.86,4184.995910843818
364,5002,1.01,6.37,4.01,5566.508094967964
365,963,0.4,4.63,2.94,848.8846823020967
366,828,0.32,4.4,2.69,740.9083199624047
367,505,0.32,4.39,2.73,733.584789890852
368,8219,1.51,7.24,4.56,8671.639573071488
369,694,0.3,4.27,2.68,653.5486410107129
370,8561,1.12,6.72,4.08,6182.901914603815
371,875,0.36,4.6,2.81,815.522567093606
372,3204,0.7,5.62,3.53,2467.882117260472
373,5783,1.24,6.85,4.29,6911.59889689822
374,11721,1.63,7.64,4.64,9581.542144482997
375,1175,0.52,5.25,3.12,1624.8839171925288
376,11262,1.78,7.93,4.67,9818.536656520024
377,995,0.34,4.48,2.76,789.2790043383816
378,1192,0.41,4.86,2.93,1014.7261952255558
379,430,0.25,4.11,2.48,593.2435527016011
380,2016,0.56,5.36,3.3,1891.0833385541903
381,526,0.24,4.01,2.48,558.0373727008465
382,776,0.36,4.6,2.86,822.3283805603786
383,8408,1.52,7.25,4.57,9071.374140992704
384,3820,0.9,6.11,3.85,4006.12087986332
385,12342,1.33,7.15,4.31,8093.070927184558
386,5598,1.19,6.84,4.22,6305.403408858263
387,2856,1.02,6.84,3.66,4769.035281011723
388,670,0.38,4.65,2.89,895.8605147035873
389,1786,0.54,5.24,3.25,1763.6637488455972
390,666,0.38,4.67,2.79,882.0130072755442
391,1073,0.38,4.66,2.9,895.8605147035873
392,589,0.32,4.33,2.72,713.956917625599
393,1814,0.56,5.31,3.22,1805.589002138036
394,3261,0.7,5.59,3.53,2419.257679072749
395,2885,0.8,6.22,3.48,2574.154076024585
396,664,0.31,4.37,2.69,728.8387937772021
397,1636,0.7,5.73,3.37,2405.231221917445
398,1028,0.31,4.42,2.72,761.4842415859424
399,924,0.31,4.37,2.67,729.6597326090914
400,17235,2.01,8.15,5.01,9742.778445103713
401,567,0.4,4.66,2.99,891.744480750016
402,1911,0.52,5.13,3.2,1683.5369706309323
403,7132,1.06,6.52,4.04,6204.6698251882335
404,3013,0.81,6.0,3.7,3215.057152237622
405,814,0.3,4.28,2.67,668.786296572582
406,5014,1.02,6.46,3.98,5684.588859648411
407,1247,0.54,5.27,3.22,1788.820099139695
408,1013,0.3,4.29,2.68,668.786296572582
409,1548,0.55,5.28,3.28,1793.473441523239
410,2214,0.61,5.43,3.37,2044.5939077448916
411,2100,0.7,5.67,3.49,2568.6024505159585
412,2460,0.8,5.95,3.64,3033.32959551577
413,1415,0.5,5.15,3.19,1621.4236641913133
414,700,0.42,4.76,3.02,964.2783660938678
415,6061,1.32,6.9,4.45,6285.327717146516
416,10468,1.53,7.4,4.53,8920.16154254336
417,613,0.5,4.94,3.35,1333.4581616403875
418,5408,1.13,6.59,4.14,5914.750709358462
419,10821,1.71,7.67,4.71,9963.056575885808
420,2930,0.7,5.7,3.45,2529.8753010580085
421,4325,0.68,5.66,3.48,2408.8597837464486
422,694,0.44,4.82,3.06,1041.0977532575923
423,8279,1.1,6.67,4.11,6500.547965930315
424,1819,0.6,5.34,3.36,1823.3166625496042
425,2593,0.7,5.64,3.54,2433.0706294730485
426,1200,0.38,4.64,2.9,881.4729009139572
427,13287,1.5,7.21,4.52,8298.13493644362
428,1547,0.5,5.05,3.14,1469.8726126023846
429,983,0.39,4.81,2.9,1014.7261952255558
430,2239,0.7,5.89,3.39,2404.597338757247
431,17265,2.2,8.42,0.0,7614.491269683788
432,1053,0.36,4.57,2.84,812.0075607513826
433,4688,1.15,6.73,4.18,5965.728471243797
434,1629,0.5,5.12,3.13,1562.111105137592
435,556,0.34,4.54,2.71,789.2790043383816
436,972,0.32,4.46,2.75,789.2790043383816
437,838,0.3,4.34,2.68,731.4815845438052
438,6169,1.02,6.5,4.02,5944.709357522742
439,2851,0.66,5.54,3.45,2274.0487582592605
440,1021,0.33,4.46,2.72,789.2790043383816
441,5098,1.09,6.6,4.08,5928.514344994235
442,530,0.23,3.9,2.48,539.9964708470726
443,18120,2.03,7.98,5.0,9223.338324911645
444,1752,0.55,5.31,3.25,1783.8159073880058
445,506,0.3,4.3,2.71,684.6723088165912
446,663,0.31,4.34,2.72,725.5702040462551
447,6642,1.0,6.38,3.99,5460.20413114655
448,1255,0.53,5.16,3.2,1702.7474116951853
449,1665,0.5,5.04,3.17,1453.1109793379048
450,8736,1.5,7.21,4.57,8307.882507588281
451,680,0.31,4.33,2.73,702.8089825438327
452,4073,0.93,6.24,3.88,4086.311786350718
453,1980,0.55,5.29,3.24,1783.8159073880058
454,1286,0.56,5.27,3.32,1815.2465362732694
455,2822,0.71,5.86,3.52,2811.2252285578284
456,10833,2.0,8.13,4.92,9728.308089771188
457,718,0.43,4.77,3.03,991.4177085636215
458,5676,1.28,7.0,4.32,7075.922905916105
459,3219,0.72,5.71,3.6,2747.891795962726
460,949,0.41,4.82,2.94,1014.7261952255558
461,1893,0.53,5.18,3.23,1699.9947164694615
462,470,0.27,4.18,2.53,593.2435527016011
463,863,0.31,4.35,2.69,728.8387937772021
464,4988,1.18,6.88,4.14,6776.447569571136
465,672,0.32,4.4,2.73,733.584789890852
466,3284,0.52,5.19,3.2,1704.9719728357445
467,1286,0.5,5.23,3.08,1475.4432344421546
468,961,0.41,4.79,2.94,1012.3476878877356
469,911,0.39,4.71,2.9,939.7896657839727
470,645,0.32,4.39,2.68,741.729258794294
471,2316,0.7,5.79,3.49,2655.2306404025157
472,1107,0.41,4.84,2.88,1013.5698863163948
473,2765,0.7,5.62,3.53,2467.882117260472
474,1125,0.4,4.77,2.91,1005.5392828640962
475,10935,1.51,7.38,4.48,8929.489764082842
476,14803,2.06,8.22,5.05,9040.40462501871
477,561,0.32,4.38,2.67,741.729258794294
478,405,0.3,4.28,2.63,656.133859825023
479,2707,0.73,5.81,3.57,2869.6930500764993
480,644,0.4,4.65,2.9,895.8605147035873
481,6955,1.2,6.63,4.18,6329.8943965625185
482,781,0.33,4.43,2.74,761.4842415859424
483,1372,0.52,5.05,3.2,1523.7151249955195
484,4986,1.05,6.47,4.08,5397.480359034058
485,3265,0.7,5.67,3.51,2615.002255780856
486,2027,0.51,5.08,3.24,1546.21553556694
487,1419,0.59,5.35,3.35,1891.0833385541903
488,2234,0.7,5.77,3.44,2537.3537660708776
489,931,0.37,4.59,2.83,812.0075607513826
490,6019,1.01,6.43,4.01,5796.279605902962
491,13109,2.03,8.12,5.08,9283.91018704867
492,689,0.34,4.49,2.77,789.2790043383816
493,2546,0.7,5.61,3.52,2463.5619354882647
494,5339,1.01,6.36,3.98,5530.076572862576
495,12981,1.78,7.76,4.86,9786.222503045521
496,12693,1.5,7.31,4.41,9234.761092478739
497,985,0.36,4.59,2.83,812.0075607513826
498,3589,1.11,6.63,4.11,6092.614850534978
499,1114,0.33,4.44,2.71,761.4842415859424
500,16934,2.53,8.77,5.46,9394.10611327787
501,11214,1.0,6.28,3.96,5017.842709891576
502,3378,0.73,5.8,3.58,2869.6930500764993
503,16564,2.28,8.42,5.27,9394.10611327787
504,2085,0.56,5.3,3.26,1805.589002138036
505,2455,0.73,5.73,3.59,2798.662342854204
506,2624,0.93,6.2,3.87,4086.311786350718
507,485,0.23,4.04,2.38,554.0568083300308
508,6831,1.15,6.62,4.19,5760.386427570495
509,1094,0.5,5.15,3.12,1562.111105137592
510,938,0.5,4.97,3.23,1437.3308355077172
511,3365,0.8,5.82,3.7,3114.4874701389754
512,8134,1.7,7.53,4.77,9492.448828282118
513,487,0.28,4.18,2.6,593.2435527016011
514,1819,0.55,5.3,3.2,1743.656227066023
515,772,0.44,4.88,2.99,1052.8761126628517
516,3176,0.77,5.89,3.69,2942.8963091663504
517,8545,1.2,6.78,4.21,6574.557198640221
518,2557,0.73,5.76,3.58,2829.1238665958654
519,3066,0.77,5.9,3.63,2899.723726425659
520,1941,0.59,5.47,3.3,1891.0833385541903
521,9596,1.7,7.76,4.61,9847.75840876535
522,7416,1.21,6.77,4.25,6858.110064234708
523,3510,0.73,5.78,3.59,2828.487769932592
524,828,0.32,4.44,2.68,762.3051804178317
525,2385,0.75,5.82,3.66,2956.763066960691
526,3024,0.72,5.86,3.51,2648.626799309054
527,8736,1.5,7.25,4.6,8953.079261815568
528,710,0.3,4.26,2.62,640.8962042631539
529,5946,1.01,6.45,3.97,5717.579538403732
530,1015,0.41,4.79,2.98,1012.3476878877356
531,781,0.33,4.47,2.73,789.2790043383816
532,10256,1.5,7.2,4.59,8251.531197719145
533,2366,0.85,6.1,3.79,3350.3370226260276
534,10080,1.5,7.3,4.56,9209.68197275485
535,5836,1.08,6.63,4.05,6071.206494824493
536,1808,0.71,5.82,3.48,2562.920147379106
537,3419,0.96,6.36,3.81,4165.418051573869
538,3689,0.9,6.29,3.72,3797.7204712908474
539,755,0.31,4.33,2.67,718.0464461884353
540,1010,0.37,4.6,2.85,815.522567093606
541,936,0.45,4.95,3.03,1156.3758129022278
542,1019,0.52,5.17,3.21,1702.7474116951853
543,2899,0.7,5.75,3.46,2556.733583585208
544,3641,0.82,5.91,3.72,3112.018414914041
545,4381,1.02,6.27,4.1,4454.808491759117
546,1548,0.51,5.11,3.2,1683.5369706309323
547,2942,0.7,5.78,3.52,2785.926098074412
548,15229,1.66,7.61,4.77,9105.621090162378
549,798,0.31,4.39,2.67,741.729258794294
550,4435,1.0,6.03,4.18,3229.796471079339
551,4381,0.9,6.04,3.9,3772.4198930346697
552,612,0.41,4.77,2.97,1005.5392828640962
553,1061,0.41,4.74,2.96,965.8627359677038
554,3246,0.84,6.04,3.74,3292.9930733058527
555,5736,1.2,6.74,4.22,6384.427950195726
556,709,0.3,4.35,2.68,731.4815845438052
557,3402,0.74,5.8,3.6,2899.723726425659
558,1079,0.41,4.74,2.95,965.8627359677038
