,carat,cut,color,clarity,depth,table,price,x,y,z
31360,0.43,Ideal,E,SI1,62.6,56.0,760,4.79,4.82,3.01
36169,0.32,Ideal,F,IF,61.7,55.0,929,4.4,4.42,2.72
21359,1.28,Premium,G,VS1,60.9,58.0,9505,7.09,7.01,4.29
42817,0.5,Premium,G,VS2,59.4,60.0,1354,5.14,5.16,3.06
45287,0.51,Ideal,G,VS1,61.6,56.0,1662,5.18,5.15,3.18
40347,0.43,Premium,I,IF,61.2,58.0,1129,4.88,4.83,2.97
35246,0.34,Ideal,G,VVS1,62.5,53.0,895,4.47,4.49,2.8
22621,1.02,Very Good,E,VVS1,62.2,57.0,10672,6.4,6.59,4.04
120,0.71,Ideal,D,SI2,62.3,56.0,2762,5.73,5.69,3.56
4285,1.0,Premium,F,SI2,60.2,58.0,3584,6.47,6.42,3.88
51897,0.71,Very Good,H,VS2,62.6,56.0,2432,5.68,5.72,3.57
11764,0.9,Ideal,D,SI1,61.6,55.0,5081,6.23,6.27,3.85
27646,2.01,Fair,G,SI1,70.6,64.0,18574,7.43,6.64,4.69
34090,0.41,Premium,E,SI1,58.8,62.0,852,4.87,4.85,2.86
41450,0.4,Ideal,G,IF,61.2,56.0,1229,4.76,4.81,2.93
34674,0.39,Very Good,G,VVS1,60.3,57.0,873,4.74,4.78,2.87
50405,0.73,Premium,E,SI2,62.2,55.0,2256,5.81,5.71,3.58
20338,1.52,Premium,D,SI2,60.2,60.0,8737,7.4,7.46,4.47
16323,1.08,Ideal,G,VS2,62.4,55.0,6532,6.62,6.55,4.11
36598,0.38,Ideal,E,VVS2,61.8,56.0,947,4.67,4.72,2.9
49972,0.29,Very Good,H,VVS2,61.7,55.0,541,4.27,4.3,2.64
5155,1.02,Premium,D,I1,61.4,60.0,3769,6.42,6.47,3.96
16845,1.2,Good,G,VS2,64.0,59.0,6720,6.8,6.63,4.3
19704,0.37,Premium,F,SI2,60.7,57.0,624,4.67,4.62,2.82
19046,0.3,Very Good,E,VVS2,61.1,62.0,622,4.28,4.33,2.63
35403,0.32,Ideal,F,VS1,61.3,56.0,900,4.44,4.4,2.71
50933,0.7,Premium,D,SI2,62.1,60.0,2319,5.73,5.71,3.55
27644,1.6,Ideal,F,VS1,60.5,57.0,18571,7.6,7.63,4.61
20639,1.51,Premium,J,VVS2,62.6,59.0,8930,7.33,7.31,4.58
15848,1.02,Ideal,D,SI1,62.2,56.0,6340,6.43,6.47,4.0
50351,0.8,Good,G,SI2,64.2,55.0,2246,5.89,5.83,3.76
51449,0.55,Premium,F,VS2,62.5,58.0,2376,5.25,5.22,3.27
41370,0.51,Good,G,SI1,63.6,55.0,1220,5.03,5.06,3.21
21148,1.35,Very Good,G,VS2,62.8,59.0,9302,7.01,7.04,4.41
45402,0.51,Good,D,VS2,63.5,56.0,1668,5.07,5.1,3.23
7424,0.92,Very Good,H,VS1,62.9,58.0,4228,6.17,6.2,3.89
31980,0.3,Premium,F,VS2,61.1,59.0,776,4.32,4.29,2.63
462,0.7,Premium,E,VS2,62.4,61.0,2818,5.66,5.63,3.52
4017,0.91,Good,H,SI1,63.8,60.0,3520,6.0,6.16,3.88
5408,1.0,Premium,H,VS2,59.8,56.0,3819,6.5,6.48,3.88
43663,0.5,Ideal,F,VS2,62.7,57.0,1436,5.06,5.11,3.19
36741,0.32,Ideal,E,VVS1,61.6,56.0,954,4.41,4.42,2.72
17627,1.5,Premium,G,SI2,62.1,60.0,7098,7.34,7.28,4.54
2475,0.76,Premium,E,VS2,60.1,59.0,3192,6.01,5.97,3.6
21975,1.51,Very Good,H,VS1,61.5,54.0,10045,7.34,7.42,4.54
26947,1.71,Ideal,G,VS1,63.0,56.0,17009,7.65,7.58,4.8
31583,0.35,Very Good,E,VS2,62.1,59.0,767,4.46,4.49,2.78
18608,1.0,Premium,G,VVS2,59.5,61.0,7589,6.46,6.42,3.83
18997,1.01,Premium,G,VVS2,61.9,59.0,7821,6.41,6.45,3.98
11517,0.91,Ideal,G,VS2,61.4,57.0,5023,6.23,6.28,3.84
27540,2.24,Ideal,I,SI1,60.5,59.0,18299,8.45,8.5,5.13
12347,1.0,Very Good,D,SI2,60.5,60.0,5227,6.41,6.44,3.89
14684,1.14,Premium,F,SI1,61.1,59.0,5925,6.7,6.75,4.11
34767,0.41,Ideal,E,SI2,62.8,57.0,876,4.73,4.7,2.96
11074,0.91,Very Good,G,SI1,62.8,56.0,4922,6.16,6.2,3.88
15601,1.01,Ideal,D,SI1,62.2,54.0,6257,6.42,6.45,4.0
295,0.74,Ideal,H,VS1,61.6,56.0,2797,5.81,5.82,3.58
9689,1.0,Very Good,H,VS2,63.3,62.0,4652,6.37,6.29,4.01
5859,0.91,Good,H,VS2,63.1,59.0,3921,6.13,6.16,3.88
25253,1.61,Ideal,H,VS2,61.8,56.0,13873,7.48,7.52,4.63
14777,1.25,Premium,D,SI2,63.0,62.0,5947,6.86,6.82,4.3
33019,0.33,Ideal,E,VVS2,61.2,56.0,814,4.46,4.5,2.74
31560,0.38,Very Good,G,VS2,60.8,61.0,766,4.65,4.66,2.83
34841,0.3,Ideal,G,VVS2,61.1,57.0,878,4.35,4.32,2.65
33209,0.4,Good,G,VS1,59.6,61.0,820,4.8,4.86,2.88
41434,0.57,Premium,E,SI2,61.0,60.0,1228,5.32,5.36,3.26
12305,1.09,Ideal,H,SI1,61.1,57.0,5219,6.69,6.6,4.1
24024,1.8,Good,F,SI2,57.9,58.0,12196,8.08,8.13,4.69
51417,0.62,Ideal,F,VS1,61.2,54.0,2371,5.55,5.52,3.39
8734,0.9,Premium,G,VS1,62.3,60.0,4460,6.08,6.0,3.76
30200,0.42,Good,F,SI1,63.1,56.0,722,4.79,4.82,3.03
52545,0.76,Very Good,F,SI1,62.7,57.0,2533,5.81,5.86,3.66
42098,0.44,Very Good,E,VVS2,60.7,57.0,1274,4.9,4.92,2.98
38077,0.3,Ideal,E,VVS2,61.9,57.0,1013,4.32,4.28,2.66
50951,0.71,Premium,E,SI2,62.7,59.0,2322,5.66,5.7,3.56
37128,0.37,Premium,D,VVS2,60.7,59.0,971,4.63,4.66,2.82
50037,0.71,Fair,D,SI2,64.6,60.0,2198,5.62,5.59,3.62
15720,1.04,Ideal,G,VS2,61.8,56.0,6290,6.5,6.47,4.01
16788,1.08,Premium,G,VS1,62.0,60.0,6689,6.55,6.51,4.05
24081,1.56,Premium,D,SI1,62.6,58.0,12226,7.36,7.44,4.63
53308,0.3,Premium,D,SI1,62.7,60.0,552,4.23,4.26,2.66
89,0.32,Premium,I,SI1,62.9,58.0,554,4.35,4.33,2.73
9779,1.11,Premium,E,SI2,62.5,58.0,4664,6.63,6.61,4.14
45022,0.54,Ideal,H,VS1,62.7,57.0,1637,5.23,5.17,3.26
44114,0.53,Premium,F,VS1,61.5,61.0,1558,5.17,5.11,3.16
52678,0.75,Very Good,D,SI2,63.3,58.0,2551,5.76,5.8,3.66
13319,1.01,Very Good,E,SI1,62.9,58.0,5499,6.35,6.41,4.01
6055,0.32,Ideal,I,VS2,62.0,57.0,576,4.41,4.36,2.72
53184,0.76,Premium,F,SI1,62.7,58.0,2631,5.83,5.78,3.64
31719,0.35,Very Good,D,VS1,63.0,57.0,771,4.48,4.51,2.83
3650,0.91,Very Good,E,SI2,60.0,60.0,3438,6.23,6.28,3.75
44270,0.56,Very Good,H,VS2,61.8,54.1,1576,5.31,5.34,3.29
39111,0.41,Premium,G,VS2,59.9,59.0,1061,4.86,4.82,2.9
22482,1.52,Premium,D,SI1,61.2,62.0,10512,7.38,7.36,4.51
9617,1.33,Premium,G,SI2,61.3,59.0,4634,7.06,6.93,4.29
16737,0.41,Good,I,SI1,63.8,57.0,611,4.67,4.7,2.99
26944,2.01,Very Good,H,SI1,61.5,60.0,17003,8.09,8.01,4.95
23433,1.62,Very Good,H,VS2,59.6,59.0,11427,7.59,7.67,4.55
47494,0.5,Ideal,G,VVS1,62.1,53.5,1865,5.08,5.13,3.17
34076,0.36,Ideal,D,VS2,61.0,56.0,852,4.59,4.63,2.81
22492,1.56,Very Good,I,VS1,58.2,59.0,10523,7.65,7.7,4.47
26807,2.18,Good,H,SI2,60.4,64.0,16690,8.38,8.47,5.09
48545,0.7,Good,F,SI1,63.5,59.0,1988,5.58,5.64,3.56
5590,1.17,Good,D,SI2,57.4,59.0,3866,7.02,6.95,4.01
35244,0.39,Very Good,F,VS1,63.7,57.0,895,4.63,4.67,2.96
30036,0.39,Very Good,J,VVS1,62.5,58.0,718,4.61,4.67,2.9
11419,0.9,Very Good,E,VS1,62.3,56.0,5001,6.1,6.19,3.83
16610,1.2,Ideal,D,SI2,61.0,60.0,6636,6.81,6.84,4.16
34582,0.36,Very Good,F,VVS2,61.6,55.0,872,4.58,4.6,2.83
46218,0.51,Ideal,D,VS1,61.7,54.0,1752,5.12,5.15,3.17
22011,1.52,Good,H,SI1,63.8,60.0,10078,7.3,7.24,4.64
7980,0.84,Ideal,G,VS1,61.8,56.0,4325,6.02,6.11,3.75
17200,1.0,Ideal,E,VS2,62.0,56.0,6871,6.46,6.41,3.99
29915,0.33,Ideal,G,VVS2,62.3,56.0,713,4.43,4.47,2.77
18912,1.1,Premium,F,VS1,60.9,61.0,7762,6.7,6.64,4.06
23269,1.53,Premium,H,VS2,62.2,58.0,11280,7.34,7.3,4.55
1506,1.01,Fair,G,SI1,65.1,57.0,2993,6.27,6.22,4.07
24443,1.25,Ideal,F,VVS1,62.2,56.0,12698,6.93,6.89,4.3
49909,0.71,Premium,G,SI1,58.9,62.0,2181,5.85,5.79,3.43
27695,0.4,Ideal,G,SI2,62.1,57.0,648,4.72,4.75,2.94
36504,0.45,Ideal,F,VS2,62.8,55.0,945,4.88,4.86,3.06
36877,0.42,Ideal,E,VS2,62.1,56.0,958,4.77,4.8,2.97
6020,1.0,Fair,G,SI1,68.3,61.0,3965,6.02,5.93,4.08
34278,0.23,Very Good,D,VS1,62.4,56.0,468,3.93,3.98,2.46
45795,0.51,Premium,E,VS2,62.5,60.0,1709,5.1,5.08,3.18
26921,1.5,Ideal,G,VVS2,62.2,55.0,16948,7.33,7.35,4.57
48861,0.7,Good,I,SI1,63.6,61.0,2034,5.59,5.63,3.57
37350,0.4,Very Good,D,VS2,59.1,57.0,982,4.81,4.87,2.86
39247,0.41,Ideal,G,VVS1,60.8,56.0,1068,4.82,4.85,2.94
48679,0.51,Very Good,G,VVS1,60.1,56.0,2005,5.16,5.35,3.16
53227,0.73,Very Good,H,VS1,61.6,59.0,2641,5.74,5.81,3.56
45564,0.52,Ideal,G,VS1,62.3,55.0,1689,5.14,5.16,3.21
12181,1.23,Premium,H,SI1,62.1,58.0,5183,6.85,6.78,4.23
47523,0.57,Ideal,G,VS1,62.1,56.0,1868,5.31,5.34,3.3
26377,2.0,Very Good,F,SI1,63.3,56.0,15851,8.0,7.93,5.04
5660,1.0,Ideal,I,SI2,60.9,57.0,3881,6.47,6.43,3.93
14197,1.01,Very Good,G,VS2,61.9,59.0,5759,6.34,6.38,3.94
24989,2.09,Very Good,I,SI2,63.1,60.0,13500,8.04,8.12,5.1
12292,1.21,Premium,H,SI2,61.9,55.0,5218,6.84,6.79,4.22
39127,0.41,Premium,G,VS2,61.8,58.0,1061,4.77,4.75,2.94
7519,1.01,Premium,I,SI1,61.8,59.0,4242,6.44,6.37,3.96
28550,0.3,Premium,H,VS1,61.0,58.0,675,4.31,4.28,2.62
30482,0.31,Premium,D,SI1,60.0,61.0,732,4.43,4.41,2.65
33264,0.3,Ideal,E,VVS1,62.4,55.0,826,4.32,4.34,2.7
12923,1.13,Ideal,I,SI2,62.0,55.0,5378,6.68,6.7,4.15
49871,0.53,Ideal,F,VVS2,62.1,56.0,2175,5.15,5.22,3.22
33296,0.31,Good,G,SI1,63.2,54.0,462,4.31,4.33,2.73
19261,1.19,Very Good,G,VS1,59.1,58.0,7989,6.96,7.05,4.14
23754,1.52,Ideal,H,SI1,61.3,56.0,11797,7.39,7.44,4.54
31078,0.33,Ideal,G,VVS2,61.5,56.0,752,4.45,4.49,2.75
3228,0.72,Ideal,G,VVS2,61.2,57.0,3352,5.76,5.77,3.53
9792,1.01,Very Good,E,SI2,61.5,56.0,4666,6.45,6.47,3.97
14780,1.03,Very Good,D,SI1,61.2,54.0,5948,6.53,6.61,4.02
48037,0.44,Ideal,E,VVS1,61.1,56.0,1924,4.91,4.94,3.01
11239,1.55,Good,G,I1,63.6,58.0,4965,7.34,7.29,4.65
45144,0.5,Premium,F,VS2,61.1,60.0,1654,5.12,5.1,3.12
5808,0.91,Very Good,D,SI2,60.8,58.0,3910,6.26,6.31,3.82
45874,0.51,Ideal,D,VS2,61.9,55.0,1716,5.19,5.15,3.2
33125,0.31,Very Good,G,VVS1,60.4,59.0,816,4.37,4.41,2.65
24919,1.91,Premium,I,SI1,63.0,59.0,13367,7.91,7.87,4.97
30271,0.31,Very Good,H,SI1,59.0,57.0,446,4.4,4.44,2.61
23343,0.3,Ideal,G,SI2,61.8,57.0,422,4.31,4.33,2.67
19840,1.21,Premium,G,VS2,62.8,59.0,8402,6.84,6.76,4.27
16518,1.0,Very Good,E,VS2,62.8,57.0,6600,6.34,6.37,3.99
38909,0.33,Ideal,E,VVS1,60.9,56.0,1052,4.48,4.46,2.72
52000,0.81,Very Good,I,VS2,62.6,59.7,2444,5.86,5.92,3.69
46602,0.54,Premium,D,SI1,60.4,60.0,1786,5.24,5.22,3.16
13802,1.21,Ideal,H,SI2,62.6,56.0,5624,6.84,6.77,4.26
3561,0.9,Very Good,J,VS1,62.4,58.0,3418,6.15,6.19,3.85
17729,0.35,Very Good,H,VS1,62.6,58.0,614,4.49,4.52,2.82
48045,0.51,Ideal,G,VVS2,61.9,55.0,1926,5.14,5.17,3.19
22156,1.58,Ideal,I,VS2,61.4,55.0,10197,7.49,7.55,4.62
45670,0.52,Ideal,E,VS2,61.3,57.0,1694,5.22,5.19,3.19
49940,0.63,Very Good,G,VVS2,63.3,59.2,2188,5.42,5.44,3.44
3115,0.92,Fair,F,SI1,66.0,57.0,3323,6.04,5.99,3.97
43728,0.51,Ideal,H,VS1,61.1,56.0,1438,5.11,5.16,3.14
40378,0.51,Ideal,I,VS2,62.1,54.0,1131,5.12,5.16,3.19
37549,0.31,Ideal,E,VVS1,61.0,57.0,988,4.36,4.33,2.65
25016,2.22,Premium,F,SI2,59.2,59.0,13553,8.54,8.46,5.03
36728,0.32,Very Good,G,IF,61.8,55.0,954,4.39,4.45,2.73
43919,0.23,Premium,E,VS2,62.4,60.0,513,3.92,3.9,2.44
28461,0.32,Very Good,H,VVS1,62.3,56.0,672,4.35,4.37,2.72
48322,0.23,Ideal,G,IF,61.8,56.0,536,3.92,3.94,2.43
34899,0.33,Ideal,F,VVS1,62.0,55.0,880,4.44,4.47,2.76
30894,0.35,Ideal,E,VS2,61.6,57.0,744,4.53,4.56,2.8
41094,0.51,Good,D,SI1,63.4,59.0,1193,5.07,5.02,3.2
38269,0.3,Ideal,J,VS2,61.6,56.0,384,4.31,4.33,2.66
42411,0.54,Good,D,SI1,63.7,57.0,1310,5.22,5.14,3.3
29394,0.31,Good,E,SI1,63.6,57.0,698,4.3,4.28,2.73
48188,0.7,Ideal,J,VVS1,61.6,58.0,1945,5.69,5.71,3.51
52890,0.55,Very Good,D,VVS2,61.3,57.0,2585,5.26,5.28,3.23
51594,0.7,Good,E,VS2,63.0,61.0,2394,5.51,5.64,3.51
29948,0.33,Very Good,I,SI1,61.4,58.0,445,4.46,4.5,2.75
15772,1.3,Very Good,H,SI1,63.4,57.0,6307,6.93,6.88,4.38
35808,0.31,Ideal,F,IF,62.1,54.0,914,4.33,4.37,2.7
48694,0.71,Good,I,VS1,64.2,57.0,2007,5.62,5.57,3.59
5070,0.77,Ideal,F,VS1,61.9,54.0,3750,5.91,5.94,3.66
698,0.82,Premium,I,VS1,61.9,58.0,2853,5.99,5.97,3.7
23073,1.71,Premium,I,SI1,60.2,58.0,11104,7.79,7.75,4.68
52719,0.79,Premium,F,SI2,62.2,57.0,2555,5.94,5.9,3.68
5458,0.76,Very Good,E,VVS2,60.6,59.0,3833,5.85,5.94,3.57
41902,0.52,Very Good,F,SI1,60.0,58.0,1261,5.21,5.26,3.14
26739,1.51,Ideal,F,VS1,62.1,56.0,16520,7.38,7.34,4.57
8446,0.81,Ideal,F,VS1,62.3,55.0,4412,5.97,6.0,3.73
2060,0.32,Very Good,E,VS2,60.5,58.0,561,4.4,4.42,2.67
10139,1.04,Premium,D,SI2,61.0,59.0,4724,6.51,6.54,3.98
682,1.2,Very Good,H,I1,63.1,60.0,2850,6.75,6.67,4.23
48729,0.52,Ideal,G,VVS2,61.9,55.0,2012,5.16,5.14,3.19
1825,0.91,Premium,J,VS2,61.6,58.0,3058,6.28,6.23,3.85
9255,1.16,Ideal,I,SI2,62.6,56.0,4560,6.73,6.68,4.2
21291,1.52,Ideal,H,SI1,61.3,57.0,9448,7.38,7.32,4.51
20532,1.51,Very Good,I,SI1,59.3,59.0,8856,7.49,7.59,4.47
21058,0.31,Ideal,G,VS1,61.5,56.0,625,4.39,4.43,2.71
18829,1.5,Premium,I,SI2,62.8,57.0,7715,7.34,7.25,4.58
